sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-11-T2:4354.6000,15/9-F-11 T2,0.0,4354.6,0.21733570055672716
sand-flag:15-9-F-11-T2:4354.7000,15/9-F-11 T2,0.0,4354.7,0.20540111718526638
sand-flag:15-9-F-11-T2:4354.8000,15/9-F-11 T2,0.0,4354.8,0.17030512455387395
sand-flag:15-9-F-11-T2:4354.9000,15/9-F-11 T2,0.0,4354.9,0.13753761714367796
sand-flag:15-9-F-11-T2:4355.0000,15/9-F-11 T2,0.0,4355.0,0.10187653514041627
sand-flag:15-9-F-11-T2:4355.1000,15/9-F-11 T2,0.0,4355.1,0.07008568382119132
sand-flag:15-9-F-11-T2:4355.2000,15/9-F-11 T2,0.0,4355.2,0.057196626573108075
sand-flag:15-9-F-11-T2:4355.3000,15/9-F-11 T2,0.0,4355.3,0.04597750001440675
sand-flag:15-9-F-11-T2:4355.4000,15/9-F-11 T2,0.0,4355.4,0.03528994015807246
sand-flag:15-9-F-11-T2:4355.5000,15/9-F-11 T2,0.0,4355.5,0.02463845683355527
sand-flag:15-9-F-11-T2:4355.6000,15/9-F-11 T2,0.0,4355.6,0.016118432436136296
sand-flag:15-9-F-11-T2:4355.7000,15/9-F-11 T2,0.0,4355.7,0.009955742435110809
sand-flag:15-9-F-11-T2:4355.8000,15/9-F-11 T2,0.0,4355.8,0.006035388948533149
sand-flag:15-9-F-11-T2:4355.9000,15/9-F-11 T2,0.0,4355.9,0.0035647320336708024
sand-flag:15-9-F-11-T2:4356.0000,15/9-F-11 T2,0.0,4356.0,0.002366076083279783
sand-flag:15-9-F-11-T2:4356.1000,15/9-F-11 T2,0.0,4356.1,0.001816371037409939
sand-flag:15-9-F-11-T2:4356.2000,15/9-F-11 T2,0.0,4356.2,0.0017849966483572345
sand-flag:15-9-F-11-T2:4356.3000,15/9-F-11 T2,0.0,4356.3,0.0017353215172305416
sand-flag:15-9-F-11-T2:4356.4000,15/9-F-11 T2,0.0,4356.4,0.0018749861401809306
sand-flag:15-9-F-11-T2:4356.5000,15/9-F-11 T2,0.0,4356.5,0.002484302647006736
sand-flag:15-9-F-11-T2:4356.6000,15/9-F-11 T2,0.0,4356.6,0.003940191117514819
sand-flag:15-9-F-11-T2:4356.7000,15/9-F-11 T2,0.0,4356.7,0.0063461109656074224
sand-flag:15-9-F-11-T2:4356.8000,15/9-F-11 T2,0.0,4356.8,0.009377726759557052
sand-flag:15-9-F-11-T2:4356.9000,15/9-F-11 T2,0.0,4356.9,0.013674684906757474
sand-flag:15-9-F-11-T2:4357.0000,15/9-F-11 T2,0.0,4357.0,0.019581432067131765
sand-flag:15-9-F-11-T2:4357.1000,15/9-F-11 T2,0.0,4357.1,0.02775938240098526
sand-flag:15-9-F-11-T2:4357.2000,15/9-F-11 T2,0.0,4357.2,0.04234195953335746
sand-flag:15-9-F-11-T2:4357.3000,15/9-F-11 T2,0.0,4357.3,0.06498928025054483
sand-flag:15-9-F-11-T2:4357.4000,15/9-F-11 T2,0.0,4357.4,0.08880514337367217
sand-flag:15-9-F-11-T2:4357.5000,15/9-F-11 T2,0.0,4357.5,0.1252182536006776
sand-flag:15-9-F-11-T2:4357.6000,15/9-F-11 T2,0.0,4357.6,0.1937711157884782
sand-flag:15-9-F-11-T2:4357.7000,15/9-F-11 T2,0.0,4357.7,0.24845821224635425
sand-flag:15-9-F-11-T2:4357.8000,15/9-F-11 T2,0.0,4357.8,0.27039685842290945
sand-flag:15-9-F-11-T2:4357.9000,15/9-F-11 T2,0.0,4357.9,0.26307263307709033
sand-flag:15-9-F-11-T2:4358.0000,15/9-F-11 T2,0.0,4358.0,0.22802942125121384
sand-flag:15-9-F-11-T2:4358.1000,15/9-F-11 T2,0.0,4358.1,0.17094097515463105
sand-flag:15-9-F-11-T2:4358.2000,15/9-F-11 T2,0.0,4358.2,0.1349832452923646
sand-flag:15-9-F-11-T2:4358.3000,15/9-F-11 T2,0.0,4358.3,0.13038321390946697
sand-flag:15-9-F-11-T2:4358.4000,15/9-F-11 T2,0.0,4358.4,0.14624180481705837
sand-flag:15-9-F-11-T2:4358.5000,15/9-F-11 T2,0.0,4358.5,0.19962633683830974
sand-flag:15-9-F-11-T2:4358.6000,15/9-F-11 T2,0.0,4358.6,0.2726285027460774
sand-flag:15-9-F-11-T2:4358.7000,15/9-F-11 T2,0.0,4358.7,0.346105177943757
sand-flag:15-9-F-11-T2:4358.8000,15/9-F-11 T2,0.0,4358.8,0.3968042506583085
sand-flag:15-9-F-11-T2:4358.9000,15/9-F-11 T2,0.0,4358.9,0.43074648883884437
sand-flag:15-9-F-11-T2:4359.0000,15/9-F-11 T2,0.0,4359.0,0.4889507785161855
sand-flag:15-9-F-11-T2:4359.1000,15/9-F-11 T2,0.0,4359.1,0.5428522281036497
sand-flag:15-9-F-11-T2:4359.2000,15/9-F-11 T2,0.0,4359.2,0.5827702997916542
sand-flag:15-9-F-11-T2:4359.3000,15/9-F-11 T2,0.0,4359.3,0.5818246858609897
sand-flag:15-9-F-11-T2:4359.4000,15/9-F-11 T2,0.0,4359.4,0.5560518992035215
sand-flag:15-9-F-11-T2:4359.5000,15/9-F-11 T2,0.0,4359.5,0.49112333805495456
sand-flag:15-9-F-11-T2:4359.6000,15/9-F-11 T2,0.0,4359.6,0.4045787528821521
sand-flag:15-9-F-11-T2:4359.7000,15/9-F-11 T2,0.0,4359.7,0.3119169668812318
sand-flag:15-9-F-11-T2:4359.8000,15/9-F-11 T2,0.0,4359.8,0.2529422800719022
sand-flag:15-9-F-11-T2:4359.9000,15/9-F-11 T2,0.0,4359.9,0.19103928158947797
sand-flag:15-9-F-11-T2:4360.0000,15/9-F-11 T2,0.0,4360.0,0.15045262131151899
sand-flag:15-9-F-11-T2:4360.1000,15/9-F-11 T2,0.0,4360.1,0.09599479933165207
sand-flag:15-9-F-11-T2:4360.2000,15/9-F-11 T2,0.0,4360.2,0.06421631014426188
sand-flag:15-9-F-11-T2:4360.3000,15/9-F-11 T2,0.0,4360.3,0.045591422825100175
sand-flag:15-9-F-11-T2:4360.4000,15/9-F-11 T2,0.0,4360.4,0.039573265741556035
sand-flag:15-9-F-11-T2:4360.5000,15/9-F-11 T2,0.0,4360.5,0.03084256661841807
sand-flag:15-9-F-11-T2:4360.6000,15/9-F-11 T2,0.0,4360.6,0.021590944547593912
sand-flag:15-9-F-11-T2:4360.7000,15/9-F-11 T2,0.0,4360.7,0.014651808544025799
sand-flag:15-9-F-11-T2:4360.8000,15/9-F-11 T2,0.0,4360.8,0.010045501384666587
sand-flag:15-9-F-11-T2:4360.9000,15/9-F-11 T2,0.0,4360.9,0.006329895331395239
sand-flag:15-9-F-11-T2:4361.0000,15/9-F-11 T2,0.0,4361.0,0.004180700466650387
sand-flag:15-9-F-11-T2:4361.1000,15/9-F-11 T2,0.0,4361.1,0.002890459971133514
sand-flag:15-9-F-11-T2:4361.2000,15/9-F-11 T2,0.0,4361.2,0.002713387497631064
sand-flag:15-9-F-11-T2:4361.3000,15/9-F-11 T2,0.0,4361.3,0.003106878484105362
sand-flag:15-9-F-11-T2:4361.4000,15/9-F-11 T2,0.0,4361.4,0.004608666629811811
sand-flag:15-9-F-11-T2:4361.5000,15/9-F-11 T2,0.0,4361.5,0.008401849226871164
sand-flag:15-9-F-11-T2:4361.6000,15/9-F-11 T2,0.0,4361.6,0.019068262390823442
sand-flag:15-9-F-11-T2:4361.7000,15/9-F-11 T2,0.0,4361.7,0.04298551574913552
sand-flag:15-9-F-11-T2:4361.8000,15/9-F-11 T2,0.0,4361.8,0.0759899196168445
sand-flag:15-9-F-11-T2:4361.9000,15/9-F-11 T2,0.0,4361.9,0.11746960004739486
sand-flag:15-9-F-11-T2:4362.0000,15/9-F-11 T2,0.0,4362.0,0.17097291449579202
sand-flag:15-9-F-11-T2:4362.1000,15/9-F-11 T2,0.0,4362.1,0.22537546533829841
sand-flag:15-9-F-11-T2:4362.2000,15/9-F-11 T2,0.0,4362.2,0.2818322557281783
sand-flag:15-9-F-11-T2:4362.3000,15/9-F-11 T2,0.0,4362.3,0.34526134881954135
sand-flag:15-9-F-11-T2:4362.4000,15/9-F-11 T2,0.0,4362.4,0.3911420422023008
sand-flag:15-9-F-11-T2:4362.5000,15/9-F-11 T2,0.0,4362.5,0.4103174486933265
sand-flag:15-9-F-11-T2:4362.6000,15/9-F-11 T2,0.0,4362.6,0.42517114718244575
sand-flag:15-9-F-11-T2:4362.7000,15/9-F-11 T2,0.0,4362.7,0.45278061859622537
sand-flag:15-9-F-11-T2:4362.8000,15/9-F-11 T2,0.0,4362.8,0.43887139036760076
sand-flag:15-9-F-11-T2:4362.9000,15/9-F-11 T2,0.0,4362.9,0.3931494413648375
sand-flag:15-9-F-11-T2:4363.0000,15/9-F-11 T2,0.0,4363.0,0.3911542727586684
sand-flag:15-9-F-11-T2:4363.1000,15/9-F-11 T2,0.0,4363.1,0.3745897428649227
sand-flag:15-9-F-11-T2:4363.2000,15/9-F-11 T2,0.0,4363.2,0.391786209064109
sand-flag:15-9-F-11-T2:4363.3000,15/9-F-11 T2,0.0,4363.3,0.3922434034459191
sand-flag:15-9-F-11-T2:4363.4000,15/9-F-11 T2,0.0,4363.4,0.366664314891667
sand-flag:15-9-F-11-T2:4363.5000,15/9-F-11 T2,0.0,4363.5,0.34035507854757036
sand-flag:15-9-F-11-T2:4363.6000,15/9-F-11 T2,0.0,4363.6,0.32171095648755077
sand-flag:15-9-F-11-T2:4363.7000,15/9-F-11 T2,0.0,4363.7,0.2892088861456788
sand-flag:15-9-F-11-T2:4363.8000,15/9-F-11 T2,0.0,4363.8,0.2546995704879906
sand-flag:15-9-F-11-T2:4363.9000,15/9-F-11 T2,0.0,4363.9,0.2564121773514517
sand-flag:15-9-F-11-T2:4364.0000,15/9-F-11 T2,0.0,4364.0,0.2467733091408986
sand-flag:15-9-F-11-T2:4364.1000,15/9-F-11 T2,0.0,4364.1,0.24232398524839519
sand-flag:15-9-F-11-T2:4364.2000,15/9-F-11 T2,0.0,4364.2,0.2595545784263159
sand-flag:15-9-F-11-T2:4364.3000,15/9-F-11 T2,0.0,4364.3,0.3210291635495081
sand-flag:15-9-F-11-T2:4364.4000,15/9-F-11 T2,0.0,4364.4,0.3077119682577323
sand-flag:15-9-F-11-T2:4364.5000,15/9-F-11 T2,0.0,4364.5,0.31388239469949575
sand-flag:15-9-F-11-T2:4364.6000,15/9-F-11 T2,0.0,4364.6,0.3125336375575967
sand-flag:15-9-F-11-T2:4364.7000,15/9-F-11 T2,0.0,4364.7,0.3223399099150646
sand-flag:15-9-F-11-T2:4364.8000,15/9-F-11 T2,0.0,4364.8,0.3308073998826355
sand-flag:15-9-F-11-T2:4364.9000,15/9-F-11 T2,0.0,4364.9,0.335030168606351
sand-flag:15-9-F-11-T2:4365.0000,15/9-F-11 T2,0.0,4365.0,0.39103328763439754
sand-flag:15-9-F-11-T2:4365.1000,15/9-F-11 T2,0.0,4365.1,0.43811567338239255
sand-flag:15-9-F-11-T2:4365.2000,15/9-F-11 T2,0.0,4365.2,0.45271644918547166
sand-flag:15-9-F-11-T2:4365.3000,15/9-F-11 T2,0.0,4365.3,0.4296814643558998
sand-flag:15-9-F-11-T2:4365.4000,15/9-F-11 T2,0.0,4365.4,0.4214284545391807
sand-flag:15-9-F-11-T2:4365.5000,15/9-F-11 T2,0.0,4365.5,0.4286646641882883
sand-flag:15-9-F-11-T2:4365.6000,15/9-F-11 T2,0.0,4365.6,0.42799160150697607
sand-flag:15-9-F-11-T2:4365.7000,15/9-F-11 T2,0.0,4365.7,0.4205101325038263
sand-flag:15-9-F-11-T2:4365.8000,15/9-F-11 T2,0.0,4365.8,0.42778654478291034
sand-flag:15-9-F-11-T2:4365.9000,15/9-F-11 T2,0.0,4365.9,0.46643874613550884
sand-flag:15-9-F-11-T2:4366.0000,15/9-F-11 T2,0.0,4366.0,0.46481802344041984
sand-flag:15-9-F-11-T2:4366.1000,15/9-F-11 T2,0.0,4366.1,0.4740898733831373
sand-flag:15-9-F-11-T2:4366.2000,15/9-F-11 T2,0.0,4366.2,0.472186663711366
sand-flag:15-9-F-11-T2:4366.3000,15/9-F-11 T2,0.0,4366.3,0.4411429104546281
sand-flag:15-9-F-11-T2:4366.4000,15/9-F-11 T2,0.0,4366.4,0.40728150797201296
sand-flag:15-9-F-11-T2:4366.5000,15/9-F-11 T2,0.0,4366.5,0.3255030645594298
sand-flag:15-9-F-11-T2:4366.6000,15/9-F-11 T2,0.0,4366.6,0.2584240576760662
sand-flag:15-9-F-11-T2:4366.7000,15/9-F-11 T2,0.0,4366.7,0.19498272019825982
sand-flag:15-9-F-11-T2:4366.8000,15/9-F-11 T2,0.0,4366.8,0.16034320171001654
sand-flag:15-9-F-11-T2:4366.9000,15/9-F-11 T2,0.0,4366.9,0.13490321327258797
sand-flag:15-9-F-11-T2:4367.0000,15/9-F-11 T2,0.0,4367.0,0.09796959549200616
sand-flag:15-9-F-11-T2:4367.1000,15/9-F-11 T2,0.0,4367.1,0.08106850495220862
sand-flag:15-9-F-11-T2:4367.2000,15/9-F-11 T2,0.0,4367.2,0.05672678478062172
sand-flag:15-9-F-11-T2:4367.3000,15/9-F-11 T2,0.0,4367.3,0.036552370850856226
sand-flag:15-9-F-11-T2:4367.4000,15/9-F-11 T2,0.0,4367.4,0.02435817719218541
sand-flag:15-9-F-11-T2:4367.5000,15/9-F-11 T2,0.0,4367.5,0.014723289285936922
sand-flag:15-9-F-11-T2:4367.6000,15/9-F-11 T2,0.0,4367.6,0.008852349161502442
sand-flag:15-9-F-11-T2:4367.7000,15/9-F-11 T2,0.0,4367.7,0.005518232239458105
sand-flag:15-9-F-11-T2:4367.8000,15/9-F-11 T2,0.0,4367.8,0.003775502422207808
sand-flag:15-9-F-11-T2:4367.9000,15/9-F-11 T2,0.0,4367.9,0.0026132790763634204
sand-flag:15-9-F-11-T2:4368.0000,15/9-F-11 T2,0.0,4368.0,0.0016032695640511997
sand-flag:15-9-F-11-T2:4368.1000,15/9-F-11 T2,0.0,4368.1,0.0009413982328778275
sand-flag:15-9-F-11-T2:4368.2000,15/9-F-11 T2,0.0,4368.2,0.0007501492212130105
sand-flag:15-9-F-11-T2:4368.3000,15/9-F-11 T2,0.0,4368.3,0.0008091467786643099
sand-flag:15-9-F-11-T2:4368.4000,15/9-F-11 T2,0.0,4368.4,0.0012326625907072106
sand-flag:15-9-F-11-T2:4368.5000,15/9-F-11 T2,0.0,4368.5,0.00296254698433678
sand-flag:15-9-F-11-T2:4368.6000,15/9-F-11 T2,0.0,4368.6,0.008006540727924198
sand-flag:15-9-F-11-T2:4368.7000,15/9-F-11 T2,0.0,4368.7,0.021954467848073513
sand-flag:15-9-F-11-T2:4368.8000,15/9-F-11 T2,0.0,4368.8,0.0424822944186741
sand-flag:15-9-F-11-T2:4368.9000,15/9-F-11 T2,0.0,4368.9,0.05924255082179047
sand-flag:15-9-F-11-T2:4369.0000,15/9-F-11 T2,0.0,4369.0,0.05867054751404794
sand-flag:15-9-F-11-T2:4369.1000,15/9-F-11 T2,0.0,4369.1,0.05119559159256481
sand-flag:15-9-F-11-T2:4369.2000,15/9-F-11 T2,0.0,4369.2,0.05167053367610671
sand-flag:15-9-F-11-T2:4369.3000,15/9-F-11 T2,0.0,4369.3,0.053517791875666514
sand-flag:15-9-F-11-T2:4369.4000,15/9-F-11 T2,0.0,4369.4,0.05721181524124006
sand-flag:15-9-F-11-T2:4369.5000,15/9-F-11 T2,0.0,4369.5,0.05113773425496947
sand-flag:15-9-F-11-T2:4369.6000,15/9-F-11 T2,0.0,4369.6,0.05006768544309735
sand-flag:15-9-F-11-T2:4369.7000,15/9-F-11 T2,0.0,4369.7,0.05359613605634708
sand-flag:15-9-F-11-T2:4369.8000,15/9-F-11 T2,0.0,4369.8,0.0485828119304177
sand-flag:15-9-F-11-T2:4369.9000,15/9-F-11 T2,0.0,4369.9,0.03810046777642447
sand-flag:15-9-F-11-T2:4370.0000,15/9-F-11 T2,0.0,4370.0,0.03185505027163997
sand-flag:15-9-F-11-T2:4370.1000,15/9-F-11 T2,0.0,4370.1,0.023498937871543894
sand-flag:15-9-F-11-T2:4370.2000,15/9-F-11 T2,0.0,4370.2,0.014984861756188144
sand-flag:15-9-F-11-T2:4370.3000,15/9-F-11 T2,0.0,4370.3,0.0102110166574109
sand-flag:15-9-F-11-T2:4370.4000,15/9-F-11 T2,0.0,4370.4,0.0058587111256728115
sand-flag:15-9-F-11-T2:4370.5000,15/9-F-11 T2,0.0,4370.5,0.0037596278108309516
sand-flag:15-9-F-11-T2:4370.6000,15/9-F-11 T2,0.0,4370.6,0.002935822602925961
sand-flag:15-9-F-11-T2:4370.7000,15/9-F-11 T2,0.0,4370.7,0.002761144728056084
sand-flag:15-9-F-11-T2:4370.8000,15/9-F-11 T2,0.0,4370.8,0.003338971891721589
sand-flag:15-9-F-11-T2:4370.9000,15/9-F-11 T2,0.0,4370.9,0.004920801675414724
sand-flag:15-9-F-11-T2:4371.0000,15/9-F-11 T2,0.0,4371.0,0.008635100336896748
sand-flag:15-9-F-11-T2:4371.1000,15/9-F-11 T2,0.0,4371.1,0.014436329603265102
sand-flag:15-9-F-11-T2:4371.2000,15/9-F-11 T2,0.0,4371.2,0.023649742941646967
sand-flag:15-9-F-11-T2:4371.3000,15/9-F-11 T2,0.0,4371.3,0.03638840370341297
sand-flag:15-9-F-11-T2:4371.4000,15/9-F-11 T2,0.0,4371.4,0.0541367634900218
sand-flag:15-9-F-11-T2:4371.5000,15/9-F-11 T2,0.0,4371.5,0.07837543660669419
sand-flag:15-9-F-11-T2:4371.6000,15/9-F-11 T2,0.0,4371.6,0.10105618288496418
sand-flag:15-9-F-11-T2:4371.7000,15/9-F-11 T2,0.0,4371.7,0.09704502215015076
sand-flag:15-9-F-11-T2:4371.8000,15/9-F-11 T2,0.0,4371.8,0.08386789955110702
sand-flag:15-9-F-11-T2:4371.9000,15/9-F-11 T2,0.0,4371.9,0.07029369942109256
sand-flag:15-9-F-11-T2:4372.0000,15/9-F-11 T2,0.0,4372.0,0.06161902523033192
sand-flag:15-9-F-11-T2:4372.1000,15/9-F-11 T2,0.0,4372.1,0.06862489131512144
sand-flag:15-9-F-11-T2:4372.2000,15/9-F-11 T2,0.0,4372.2,0.07009868835394924
sand-flag:15-9-F-11-T2:4372.3000,15/9-F-11 T2,0.0,4372.3,0.07046495025441858
sand-flag:15-9-F-11-T2:4372.4000,15/9-F-11 T2,0.0,4372.4,0.06682009794150721
sand-flag:15-9-F-11-T2:4372.5000,15/9-F-11 T2,0.0,4372.5,0.06969697179551734
sand-flag:15-9-F-11-T2:4372.6000,15/9-F-11 T2,0.0,4372.6,0.07910210403462144
sand-flag:15-9-F-11-T2:4372.7000,15/9-F-11 T2,0.0,4372.7,0.08632770770490455
sand-flag:15-9-F-11-T2:4372.8000,15/9-F-11 T2,0.0,4372.8,0.09450926539748447
sand-flag:15-9-F-11-T2:4372.9000,15/9-F-11 T2,0.0,4372.9,0.08655770493734186
sand-flag:15-9-F-11-T2:4373.0000,15/9-F-11 T2,0.0,4373.0,0.06687068500193118
sand-flag:15-9-F-11-T2:4373.1000,15/9-F-11 T2,0.0,4373.1,0.04694102958750805
sand-flag:15-9-F-11-T2:4373.2000,15/9-F-11 T2,0.0,4373.2,0.04152783256586827
sand-flag:15-9-F-11-T2:4373.3000,15/9-F-11 T2,0.0,4373.3,0.039613234035014176
sand-flag:15-9-F-11-T2:4373.4000,15/9-F-11 T2,0.0,4373.4,0.040108417685085454
sand-flag:15-9-F-11-T2:4373.5000,15/9-F-11 T2,0.0,4373.5,0.047521762508254406
sand-flag:15-9-F-11-T2:4373.6000,15/9-F-11 T2,0.0,4373.6,0.054405389920190915
sand-flag:15-9-F-11-T2:4373.7000,15/9-F-11 T2,0.0,4373.7,0.07799249691272157
sand-flag:15-9-F-11-T2:4373.8000,15/9-F-11 T2,0.0,4373.8,0.10106730921773995
sand-flag:15-9-F-11-T2:4373.9000,15/9-F-11 T2,0.0,4373.9,0.12591262319906002
sand-flag:15-9-F-11-T2:4374.0000,15/9-F-11 T2,0.0,4374.0,0.1410712836464063
sand-flag:15-9-F-11-T2:4374.1000,15/9-F-11 T2,0.0,4374.1,0.15004533582557364
sand-flag:15-9-F-11-T2:4374.2000,15/9-F-11 T2,0.0,4374.2,0.1411812630027901
sand-flag:15-9-F-11-T2:4374.3000,15/9-F-11 T2,0.0,4374.3,0.14806536942356027
sand-flag:15-9-F-11-T2:4374.4000,15/9-F-11 T2,0.0,4374.4,0.1766009834205093
sand-flag:15-9-F-11-T2:4374.5000,15/9-F-11 T2,0.0,4374.5,0.2230435338678437
sand-flag:15-9-F-11-T2:4374.6000,15/9-F-11 T2,0.0,4374.6,0.27266796724346365
sand-flag:15-9-F-11-T2:4374.7000,15/9-F-11 T2,0.0,4374.7,0.3177510383771928
sand-flag:15-9-F-11-T2:4374.8000,15/9-F-11 T2,0.0,4374.8,0.32853576574946286
sand-flag:15-9-F-11-T2:4374.9000,15/9-F-11 T2,0.0,4374.9,0.32981554624250664
sand-flag:15-9-F-11-T2:4375.0000,15/9-F-11 T2,0.0,4375.0,0.3072782137139041
sand-flag:15-9-F-11-T2:4375.1000,15/9-F-11 T2,0.0,4375.1,0.2922266226579918
sand-flag:15-9-F-11-T2:4375.2000,15/9-F-11 T2,0.0,4375.2,0.28425688271658284
sand-flag:15-9-F-11-T2:4375.3000,15/9-F-11 T2,0.0,4375.3,0.2683324760835596
sand-flag:15-9-F-11-T2:4375.4000,15/9-F-11 T2,0.0,4375.4,0.2910969952257205
sand-flag:15-9-F-11-T2:4375.5000,15/9-F-11 T2,0.0,4375.5,0.2944119960668514
sand-flag:15-9-F-11-T2:4375.6000,15/9-F-11 T2,0.0,4375.6,0.3009711059593683
sand-flag:15-9-F-11-T2:4375.7000,15/9-F-11 T2,0.0,4375.7,0.28650001718635093
sand-flag:15-9-F-11-T2:4375.8000,15/9-F-11 T2,0.0,4375.8,0.27182791418433866
sand-flag:15-9-F-11-T2:4375.9000,15/9-F-11 T2,0.0,4375.9,0.2585150254215294
sand-flag:15-9-F-11-T2:4376.0000,15/9-F-11 T2,0.0,4376.0,0.257781392348167
sand-flag:15-9-F-11-T2:4376.1000,15/9-F-11 T2,0.0,4376.1,0.28601392195380826
sand-flag:15-9-F-11-T2:4376.2000,15/9-F-11 T2,0.0,4376.2,0.31731572388699103
sand-flag:15-9-F-11-T2:4376.3000,15/9-F-11 T2,0.0,4376.3,0.36830191088298697
sand-flag:15-9-F-11-T2:4376.4000,15/9-F-11 T2,0.0,4376.4,0.3740148715770601
sand-flag:15-9-F-11-T2:4376.5000,15/9-F-11 T2,0.0,4376.5,0.35920044582830063
sand-flag:15-9-F-11-T2:4376.6000,15/9-F-11 T2,0.0,4376.6,0.33512307836177113
sand-flag:15-9-F-11-T2:4376.7000,15/9-F-11 T2,0.0,4376.7,0.30898481022132435
sand-flag:15-9-F-11-T2:4376.8000,15/9-F-11 T2,0.0,4376.8,0.26430971082154103
sand-flag:15-9-F-11-T2:4376.9000,15/9-F-11 T2,0.0,4376.9,0.22429996998587765
sand-flag:15-9-F-11-T2:4377.0000,15/9-F-11 T2,0.0,4377.0,0.18391485834647575
sand-flag:15-9-F-11-T2:4377.1000,15/9-F-11 T2,0.0,4377.1,0.16630229094301643
sand-flag:15-9-F-11-T2:4377.2000,15/9-F-11 T2,0.0,4377.2,0.14891675557107287
sand-flag:15-9-F-11-T2:4377.3000,15/9-F-11 T2,0.0,4377.3,0.14825873010064422
sand-flag:15-9-F-11-T2:4377.4000,15/9-F-11 T2,0.0,4377.4,0.1204188327424682
sand-flag:15-9-F-11-T2:4377.5000,15/9-F-11 T2,0.0,4377.5,0.08779204046883145
sand-flag:15-9-F-11-T2:4377.6000,15/9-F-11 T2,0.0,4377.6,0.053427291017902466
sand-flag:15-9-F-11-T2:4377.7000,15/9-F-11 T2,0.0,4377.7,0.036536997029405896
sand-flag:15-9-F-11-T2:4377.8000,15/9-F-11 T2,0.0,4377.8,0.020675106754311955
sand-flag:15-9-F-11-T2:4377.9000,15/9-F-11 T2,0.0,4377.9,0.014321894784610297
sand-flag:15-9-F-11-T2:4378.0000,15/9-F-11 T2,0.0,4378.0,0.012764653011529539
sand-flag:15-9-F-11-T2:4378.1000,15/9-F-11 T2,0.0,4378.1,0.018633391347413087
sand-flag:15-9-F-11-T2:4378.2000,15/9-F-11 T2,0.0,4378.2,0.032854330552056187
sand-flag:15-9-F-11-T2:4378.3000,15/9-F-11 T2,0.0,4378.3,0.06278293027989916
sand-flag:15-9-F-11-T2:4378.4000,15/9-F-11 T2,0.0,4378.4,0.08915234438576125
sand-flag:15-9-F-11-T2:4378.5000,15/9-F-11 T2,0.0,4378.5,0.09205877054776727
sand-flag:15-9-F-11-T2:4378.6000,15/9-F-11 T2,0.0,4378.6,0.07426418549438903
sand-flag:15-9-F-11-T2:4378.7000,15/9-F-11 T2,0.0,4378.7,0.06954723333177579
sand-flag:15-9-F-11-T2:4378.8000,15/9-F-11 T2,0.0,4378.8,0.06587369871539557
sand-flag:15-9-F-11-T2:4378.9000,15/9-F-11 T2,0.0,4378.9,0.06428474038070305
sand-flag:15-9-F-11-T2:4379.0000,15/9-F-11 T2,0.0,4379.0,0.06020208492327208
sand-flag:15-9-F-11-T2:4379.1000,15/9-F-11 T2,0.0,4379.1,0.06333746073328474
sand-flag:15-9-F-11-T2:4379.2000,15/9-F-11 T2,0.0,4379.2,0.0757437410077461
sand-flag:15-9-F-11-T2:4379.3000,15/9-F-11 T2,0.0,4379.3,0.11152631104338324
sand-flag:15-9-F-11-T2:4379.4000,15/9-F-11 T2,0.0,4379.4,0.18785605326004462
sand-flag:15-9-F-11-T2:4379.5000,15/9-F-11 T2,0.0,4379.5,0.24454411550924715
sand-flag:15-9-F-11-T2:4379.6000,15/9-F-11 T2,0.0,4379.6,0.30914866720349493
sand-flag:15-9-F-11-T2:4379.7000,15/9-F-11 T2,0.0,4379.7,0.34636666647009584
sand-flag:15-9-F-11-T2:4379.8000,15/9-F-11 T2,0.0,4379.8,0.3273523336169068
sand-flag:15-9-F-11-T2:4379.9000,15/9-F-11 T2,0.0,4379.9,0.2964384350062872
sand-flag:15-9-F-11-T2:4380.0000,15/9-F-11 T2,0.0,4380.0,0.2774169010972623
sand-flag:15-9-F-11-T2:4380.1000,15/9-F-11 T2,0.0,4380.1,0.24151701859000838
sand-flag:15-9-F-11-T2:4380.2000,15/9-F-11 T2,0.0,4380.2,0.27226677575033864
sand-flag:15-9-F-11-T2:4380.3000,15/9-F-11 T2,0.0,4380.3,0.2927691802196673
sand-flag:15-9-F-11-T2:4380.4000,15/9-F-11 T2,0.0,4380.4,0.2700477359776724
sand-flag:15-9-F-11-T2:4380.5000,15/9-F-11 T2,0.0,4380.5,0.22809291633478607
sand-flag:15-9-F-11-T2:4380.6000,15/9-F-11 T2,0.0,4380.6,0.18334136122584413
sand-flag:15-9-F-11-T2:4380.7000,15/9-F-11 T2,0.0,4380.7,0.13708641777044392
sand-flag:15-9-F-11-T2:4380.8000,15/9-F-11 T2,0.0,4380.8,0.09370079251452954
sand-flag:15-9-F-11-T2:4380.9000,15/9-F-11 T2,0.0,4380.9,0.06121632820646457
sand-flag:15-9-F-11-T2:4381.0000,15/9-F-11 T2,0.0,4381.0,0.04662799664553152
sand-flag:15-9-F-11-T2:4381.1000,15/9-F-11 T2,0.0,4381.1,0.03568619794748757
sand-flag:15-9-F-11-T2:4381.2000,15/9-F-11 T2,0.0,4381.2,0.03363592791581898
sand-flag:15-9-F-11-T2:4381.3000,15/9-F-11 T2,0.0,4381.3,0.034467506505281686
