sample_id,well,observed,depth_m,prediction
rqi:15-9-F-11-B:4178.4000,15/9-F-11 B,1.7828717701933532,4178.4,0.8106694370998078
rqi:15-9-F-11-B:4178.5000,15/9-F-11 B,1.8355905669899921,4178.5,0.8337922812835239
rqi:15-9-F-11-B:4178.6000,15/9-F-11 B,1.927651486809054,4178.6,0.8530079483981212
rqi:15-9-F-11-B:4178.7000,15/9-F-11 B,1.9564454909483504,4178.7,0.8628592640284806
rqi:15-9-F-11-B:4178.8000,15/9-F-11 B,2.0206297212333966,4178.8,0.87521270040819
rqi:15-9-F-11-B:4178.9000,15/9-F-11 B,1.9283062602042385,4178.9,0.8137632481240167
rqi:15-9-F-11-B:4179.0000,15/9-F-11 B,2.0185259063650056,4179.0,0.8041103364544959
rqi:15-9-F-11-B:4179.1000,15/9-F-11 B,1.919227556307744,4179.1,0.7811170196782707
rqi:15-9-F-11-B:4179.2000,15/9-F-11 B,1.765815819725917,4179.2,0.7669581365653261
rqi:15-9-F-11-B:4179.3000,15/9-F-11 B,1.815394653162187,4179.3,0.7804987285992128
rqi:15-9-F-11-B:4179.4000,15/9-F-11 B,1.9052687286812235,4179.4,0.8414769103056128
rqi:15-9-F-11-B:4179.5000,15/9-F-11 B,1.8365974190395242,4179.5,0.8435420272700872
rqi:15-9-F-11-B:4179.6000,15/9-F-11 B,1.781992736998942,4179.6,0.8468160312054053
rqi:15-9-F-11-B:4179.7000,15/9-F-11 B,1.7527319021880863,4179.7,0.8493365419684126
rqi:15-9-F-11-B:4179.8000,15/9-F-11 B,1.7659241741797354,4179.8,0.7937555861636454
rqi:15-9-F-11-B:4179.9000,15/9-F-11 B,1.6719498262273902,4179.9,0.7838149194400449
rqi:15-9-F-11-B:4180.0000,15/9-F-11 B,1.6048176429454544,4180.0,0.7938495756034148
rqi:15-9-F-11-B:4180.1000,15/9-F-11 B,1.500595809442881,4180.1,0.7749071780401054
rqi:15-9-F-11-B:4180.2000,15/9-F-11 B,1.4638759857645431,4180.2,0.767840931979169
rqi:15-9-F-11-B:4180.3000,15/9-F-11 B,1.5363959895881105,4180.3,0.7720054408698713
rqi:15-9-F-11-B:4180.4000,15/9-F-11 B,1.4025609968250274,4180.4,0.7651179047121616
rqi:15-9-F-11-B:4180.5000,15/9-F-11 B,1.437853413054054,4180.5,0.7738623260877644
rqi:15-9-F-11-B:4180.6000,15/9-F-11 B,1.5890315137901392,4180.6,0.78652528666214
rqi:15-9-F-11-B:4180.7000,15/9-F-11 B,1.5924573750824682,4180.7,0.7444696012380636
rqi:15-9-F-11-B:4180.8000,15/9-F-11 B,1.6321905754445882,4180.8,0.7506576152091265
rqi:15-9-F-11-B:4180.9000,15/9-F-11 B,1.3140543056534146,4180.9,0.7249751233407565
rqi:15-9-F-11-B:4181.0000,15/9-F-11 B,1.3121670587751122,4181.0,0.7257082542635939
rqi:15-9-F-11-B:4181.1000,15/9-F-11 B,1.2603471055572295,4181.1,0.7148898813553328
rqi:15-9-F-11-B:4181.2000,15/9-F-11 B,1.3387649281741327,4181.2,0.7219348187265214
rqi:15-9-F-11-B:4181.3000,15/9-F-11 B,1.408714009430932,4181.3,0.7276823373108103
rqi:15-9-F-11-B:4181.4000,15/9-F-11 B,1.3171878263234955,4181.4,0.7205137720667374
rqi:15-9-F-11-B:4181.5000,15/9-F-11 B,1.4211995529642536,4181.5,0.734173877436452
rqi:15-9-F-11-B:4181.6000,15/9-F-11 B,1.4530572867226028,4181.6,0.7321389912758436
rqi:15-9-F-11-B:4181.7000,15/9-F-11 B,1.4158248376997835,4181.7,0.722119994711859
rqi:15-9-F-11-B:4181.8000,15/9-F-11 B,1.4315979395357803,4181.8,0.7096162009481632
rqi:15-9-F-11-B:4181.9000,15/9-F-11 B,1.309951726783267,4181.9,0.6843219704070842
rqi:15-9-F-11-B:4182.0000,15/9-F-11 B,1.4212986269833219,4182.0,0.686671029109938
rqi:15-9-F-11-B:4182.1000,15/9-F-11 B,1.5062249762900626,4182.1,0.6950794525196538
rqi:15-9-F-11-B:4182.2000,15/9-F-11 B,1.404453278589677,4182.2,0.697648850292922
rqi:15-9-F-11-B:4182.3000,15/9-F-11 B,1.249795549861337,4182.3,0.7376352930458098
rqi:15-9-F-11-B:4182.4000,15/9-F-11 B,1.3499469253960092,4182.4,0.7445192784213794
rqi:15-9-F-11-B:4182.5000,15/9-F-11 B,1.4074032393098295,4182.5,0.724445520156146
rqi:15-9-F-11-B:4182.6000,15/9-F-11 B,1.5739548218677648,4182.6,0.7492860343528841
rqi:15-9-F-11-B:4182.7000,15/9-F-11 B,1.5896498868362325,4182.7,0.7610602476630736
rqi:15-9-F-11-B:4182.8000,15/9-F-11 B,1.53816357269991,4182.8,0.7697048812740798
rqi:15-9-F-11-B:4182.9000,15/9-F-11 B,1.4440618608080387,4182.9,0.7746415848582655
rqi:15-9-F-11-B:4183.0000,15/9-F-11 B,1.4374471319006294,4183.0,0.7842836698717841
rqi:15-9-F-11-B:4183.1000,15/9-F-11 B,1.4393477971992472,4183.1,0.7861747794738537
rqi:15-9-F-11-B:4183.2000,15/9-F-11 B,1.5328694491534978,4183.2,0.8234357998437369
rqi:15-9-F-11-B:4183.3000,15/9-F-11 B,1.585662954133743,4183.3,0.752874796243852
rqi:15-9-F-11-B:4183.4000,15/9-F-11 B,1.6048884774632597,4183.4,0.7197729787446823
rqi:15-9-F-11-B:4183.5000,15/9-F-11 B,1.4932162612440307,4183.5,0.6927196093350964
rqi:15-9-F-11-B:4183.6000,15/9-F-11 B,1.5018027182450768,4183.6,0.6967143941360614
rqi:15-9-F-11-B:4183.7000,15/9-F-11 B,1.484868968300993,4183.7,0.759690327312028
rqi:15-9-F-11-B:4183.8000,15/9-F-11 B,1.5658470907680182,4183.8,0.7964136386328553
rqi:15-9-F-11-B:4183.9000,15/9-F-11 B,1.640401669138114,4183.9,0.8182050501406125
rqi:15-9-F-11-B:4184.0000,15/9-F-11 B,1.3767612657839277,4184.0,0.7708062068745885
rqi:15-9-F-11-B:4184.1000,15/9-F-11 B,1.4990204989212275,4184.1,0.7842823603351234
rqi:15-9-F-11-B:4184.2000,15/9-F-11 B,1.6471586309502855,4184.2,0.7879915125920703
rqi:15-9-F-11-B:4184.3000,15/9-F-11 B,1.6128228209495612,4184.3,0.769077914649629
rqi:15-9-F-11-B:4184.4000,15/9-F-11 B,1.6048888714129874,4184.4,0.7621440544858146
rqi:15-9-F-11-B:4184.5000,15/9-F-11 B,1.6171851776539161,4184.5,0.7591721465225487
rqi:15-9-F-11-B:4184.6000,15/9-F-11 B,1.4119746699648057,4184.6,0.7882018278336831
rqi:15-9-F-11-B:4184.7000,15/9-F-11 B,1.3687261424760415,4184.7,0.7421694736558255
rqi:15-9-F-11-B:4184.8000,15/9-F-11 B,1.4013786699033837,4184.8,0.7474327607655384
rqi:15-9-F-11-B:4184.9000,15/9-F-11 B,1.368948773718968,4184.9,0.7525512747954937
rqi:15-9-F-11-B:4185.0000,15/9-F-11 B,1.5409180089803611,4185.0,0.773962914825819
rqi:15-9-F-11-B:4185.1000,15/9-F-11 B,1.640534158801544,4185.1,0.8312201756873016
rqi:15-9-F-11-B:4185.2000,15/9-F-11 B,1.806171513321953,4185.2,0.8040557094754427
rqi:15-9-F-11-B:4185.3000,15/9-F-11 B,2.1128763366811465,4185.3,0.8387981802489344
rqi:15-9-F-11-B:4185.4000,15/9-F-11 B,2.1447091932026754,4185.4,0.9061892573382304
rqi:15-9-F-11-B:4185.5000,15/9-F-11 B,1.8321147736275398,4185.5,0.8677722976258949
rqi:15-9-F-11-B:4185.6000,15/9-F-11 B,1.7573444500470337,4185.6,0.835207496397758
rqi:15-9-F-11-B:4185.7000,15/9-F-11 B,1.7532803067366638,4185.7,0.8287903149808772
rqi:15-9-F-11-B:4185.8000,15/9-F-11 B,1.6312549830461571,4185.8,0.801654825968396
rqi:15-9-F-11-B:4185.9000,15/9-F-11 B,1.5284519007838318,4185.9,0.7679141675880391
rqi:15-9-F-11-B:4186.0000,15/9-F-11 B,1.4386131346310602,4186.0,0.7313595847793594
rqi:15-9-F-11-B:4186.1000,15/9-F-11 B,1.5051583944805433,4186.1,0.7254775517367172
rqi:15-9-F-11-B:4186.2000,15/9-F-11 B,1.5740921349965915,4186.2,0.7357239703466657
rqi:15-9-F-11-B:4186.3000,15/9-F-11 B,1.5873820902015627,4186.3,0.7587913970580517
rqi:15-9-F-11-B:4186.4000,15/9-F-11 B,1.5904108123617917,4186.4,0.7907346791668014
rqi:15-9-F-11-B:4186.5000,15/9-F-11 B,1.5538603624584215,4186.5,0.8043371842951419
rqi:15-9-F-11-B:4186.6000,15/9-F-11 B,1.5927236894641805,4186.6,0.8072604798122982
rqi:15-9-F-11-B:4186.7000,15/9-F-11 B,1.4103556904314378,4186.7,0.8324742086588113
rqi:15-9-F-11-B:4186.8000,15/9-F-11 B,1.181494466691374,4186.8,0.801280469713954
rqi:15-9-F-11-B:4186.9000,15/9-F-11 B,1.0111856530570702,4186.9,0.7726528445727202
rqi:15-9-F-11-B:4187.0000,15/9-F-11 B,0.7569660645149325,4187.0,0.6936946116845724
rqi:15-9-F-11-B:4187.1000,15/9-F-11 B,0.6898578058203797,4187.1,0.6398782634549874
rqi:15-9-F-11-B:4187.2000,15/9-F-11 B,0.5830045491889406,4187.2,0.5468111883561341
rqi:15-9-F-11-B:4187.3000,15/9-F-11 B,0.5818285281764722,4187.3,0.5180694940022186
rqi:15-9-F-11-B:4187.4000,15/9-F-11 B,0.6420545783004648,4187.4,0.5474425775938464
rqi:15-9-F-11-B:4187.5000,15/9-F-11 B,0.7466790265904084,4187.5,0.6158382120391335
rqi:15-9-F-11-B:4187.6000,15/9-F-11 B,0.8070601922238145,4187.6,0.6771950878596664
rqi:15-9-F-11-B:4187.7000,15/9-F-11 B,0.8048375281005503,4187.7,0.7123000048758087
rqi:15-9-F-11-B:4187.8000,15/9-F-11 B,1.1393431717530975,4187.8,0.8116616670651505
rqi:15-9-F-11-B:4187.9000,15/9-F-11 B,1.11015403618824,4187.9,0.8074490960894668
rqi:15-9-F-11-B:4188.0000,15/9-F-11 B,1.0749404748125562,4188.0,0.7978336299205538
rqi:15-9-F-11-B:4188.1000,15/9-F-11 B,1.1429720139956743,4188.1,0.8035626079873577
rqi:15-9-F-11-B:4188.2000,15/9-F-11 B,1.1434206040434132,4188.2,0.8048826424749722
rqi:15-9-F-11-B:4188.3000,15/9-F-11 B,1.153331676360799,4188.3,0.7688750060568668
rqi:15-9-F-11-B:4188.4000,15/9-F-11 B,1.1440357429588093,4188.4,0.790204108058901
rqi:15-9-F-11-B:4188.5000,15/9-F-11 B,1.0821529601820479,4188.5,0.8043370489378275
rqi:15-9-F-11-B:4188.6000,15/9-F-11 B,1.1595244903192816,4188.6,0.8151605988299822
rqi:15-9-F-11-B:4188.7000,15/9-F-11 B,1.2229673877692606,4188.7,0.8778293327573529
rqi:15-9-F-11-B:4188.8000,15/9-F-11 B,1.1159905497672509,4188.8,0.8658253171946424
rqi:15-9-F-11-B:4188.9000,15/9-F-11 B,1.1800556576653365,4188.9,0.8659410125494755
rqi:15-9-F-11-B:4189.0000,15/9-F-11 B,1.1734582815320878,4189.0,0.8595884412760494
rqi:15-9-F-11-B:4189.1000,15/9-F-11 B,1.125505613088461,4189.1,0.8519572702032238
rqi:15-9-F-11-B:4189.2000,15/9-F-11 B,1.1341472844923397,4189.2,0.8539538599558417
rqi:15-9-F-11-B:4189.3000,15/9-F-11 B,1.116013886841307,4189.3,0.8075745620090446
rqi:15-9-F-11-B:4189.4000,15/9-F-11 B,1.2098434236910514,4189.4,0.8150049427333201
rqi:15-9-F-11-B:4189.5000,15/9-F-11 B,1.3077764840421853,4189.5,0.8267703732416068
rqi:15-9-F-11-B:4189.6000,15/9-F-11 B,1.228662256402341,4189.6,0.8488194679488417
rqi:15-9-F-11-B:4189.7000,15/9-F-11 B,1.1121549973857585,4189.7,0.8434608578979266
rqi:15-9-F-11-B:4189.8000,15/9-F-11 B,1.145392407853636,4189.8,0.8425050346973129
rqi:15-9-F-11-B:4189.9000,15/9-F-11 B,1.3226361895259593,4189.9,0.8600771080611115
rqi:15-9-F-11-B:4190.0000,15/9-F-11 B,1.4137315270254944,4190.0,0.877595083904369
rqi:15-9-F-11-B:4190.1000,15/9-F-11 B,1.4385861253327863,4190.1,0.8911328061228846
rqi:15-9-F-11-B:4190.2000,15/9-F-11 B,1.3366010691562002,4190.2,0.8908968560418339
rqi:15-9-F-11-B:4190.3000,15/9-F-11 B,1.107875207148975,4190.3,0.867797855510624
rqi:15-9-F-11-B:4190.4000,15/9-F-11 B,1.1144635393835838,4190.4,0.8707792695473069
rqi:15-9-F-11-B:4190.5000,15/9-F-11 B,1.2932220511337027,4190.5,0.8922995979099042
rqi:15-9-F-11-B:4190.6000,15/9-F-11 B,1.3525062367544816,4190.6,0.897384011514647
rqi:15-9-F-11-B:4190.7000,15/9-F-11 B,1.2644023738767391,4190.7,0.8831660729105606
rqi:15-9-F-11-B:4190.8000,15/9-F-11 B,1.1959370000321827,4190.8,0.8698056795418025
rqi:15-9-F-11-B:4190.9000,15/9-F-11 B,1.167806613995788,4190.9,0.862641206648511
rqi:15-9-F-11-B:4191.0000,15/9-F-11 B,1.325943419027199,4191.0,0.8780759743933669
rqi:15-9-F-11-B:4191.1000,15/9-F-11 B,1.449780234475509,4191.1,0.8996288061857235
rqi:15-9-F-11-B:4191.2000,15/9-F-11 B,1.427680934269396,4191.2,0.9075340121321741
rqi:15-9-F-11-B:4191.3000,15/9-F-11 B,1.3045308845922206,4191.3,0.8550427831422979
rqi:15-9-F-11-B:4191.4000,15/9-F-11 B,1.414784598230173,4191.4,0.8700967783695989
rqi:15-9-F-11-B:4191.5000,15/9-F-11 B,1.4529617385493028,4191.5,0.9034987552458577
rqi:15-9-F-11-B:4191.6000,15/9-F-11 B,1.5182354904889268,4191.6,0.9217976943327242
rqi:15-9-F-11-B:4191.7000,15/9-F-11 B,1.5824110898135004,4191.7,0.8743249329876696
rqi:15-9-F-11-B:4191.8000,15/9-F-11 B,1.509612971079709,4191.8,0.9084217012874444
rqi:15-9-F-11-B:4191.9000,15/9-F-11 B,1.332424514060927,4191.9,0.8915221162758481
rqi:15-9-F-11-B:4192.0000,15/9-F-11 B,1.3273569683319215,4192.0,0.9015628933470323
rqi:15-9-F-11-B:4192.1000,15/9-F-11 B,1.408553694029985,4192.1,0.9224226921649855
rqi:15-9-F-11-B:4192.2000,15/9-F-11 B,1.268955128866629,4192.2,0.8651874646668815
rqi:15-9-F-11-B:4192.3000,15/9-F-11 B,1.3276443806729898,4192.3,0.8782715139652639
rqi:15-9-F-11-B:4192.4000,15/9-F-11 B,1.3543631539110017,4192.4,0.8869709737363962
rqi:15-9-F-11-B:4192.5000,15/9-F-11 B,1.3333438583931863,4192.5,0.8882705487650735
rqi:15-9-F-11-B:4192.6000,15/9-F-11 B,1.37508185031184,4192.6,0.8829385746867321
rqi:15-9-F-11-B:4192.7000,15/9-F-11 B,1.4250601505549227,4192.7,0.87326463360036
rqi:15-9-F-11-B:4192.8000,15/9-F-11 B,1.3509994096471396,4192.8,0.8556802367183528
rqi:15-9-F-11-B:4192.9000,15/9-F-11 B,1.3372925980980215,4192.9,0.8533372836955115
rqi:15-9-F-11-B:4193.0000,15/9-F-11 B,1.2747375425684535,4193.0,0.8538627583383132
rqi:15-9-F-11-B:4193.1000,15/9-F-11 B,1.2906536895744782,4193.1,0.8619974364400942
rqi:15-9-F-11-B:4193.2000,15/9-F-11 B,1.3680837461531912,4193.2,0.8647937750939073
rqi:15-9-F-11-B:4193.3000,15/9-F-11 B,1.422262650030049,4193.3,0.8625535741001121
rqi:15-9-F-11-B:4193.4000,15/9-F-11 B,1.3798487172271674,4193.4,0.8660006418299525
rqi:15-9-F-11-B:4193.5000,15/9-F-11 B,1.3183152377210863,4193.5,0.8798268542610416
rqi:15-9-F-11-B:4193.6000,15/9-F-11 B,1.274321279355747,4193.6,0.8659456792013637
rqi:15-9-F-11-B:4193.7000,15/9-F-11 B,1.1840614994864236,4193.7,0.8725743361038562
rqi:15-9-F-11-B:4193.8000,15/9-F-11 B,1.3936363014356528,4193.8,0.9043639180924713
rqi:15-9-F-11-B:4193.9000,15/9-F-11 B,1.4025420285096089,4193.9,0.9191193757553449
rqi:15-9-F-11-B:4194.0000,15/9-F-11 B,1.3263297398985645,4194.0,0.9416994138656378
rqi:15-9-F-11-B:4194.1000,15/9-F-11 B,1.3128211294272811,4194.1,0.882235463609346
rqi:15-9-F-11-B:4194.2000,15/9-F-11 B,1.3780786909624747,4194.2,0.8658491098825207
rqi:15-9-F-11-B:4194.3000,15/9-F-11 B,1.2120501067250151,4194.3,0.8332315615426783
rqi:15-9-F-11-B:4194.4000,15/9-F-11 B,1.2140097736239792,4194.4,0.826891164012693
rqi:15-9-F-11-B:4194.5000,15/9-F-11 B,1.2299299994247024,4194.5,0.837043841812126
rqi:15-9-F-11-B:4194.6000,15/9-F-11 B,1.2794038587924963,4194.6,0.853763885114434
rqi:15-9-F-11-B:4194.7000,15/9-F-11 B,1.3163723168091686,4194.7,0.8676963071794929
rqi:15-9-F-11-B:4194.8000,15/9-F-11 B,1.2676087745323152,4194.8,0.8573487532428936
rqi:15-9-F-11-B:4194.9000,15/9-F-11 B,1.3265280639228858,4194.9,0.9039732090270634
rqi:15-9-F-11-B:4195.0000,15/9-F-11 B,1.3046035189138883,4195.0,0.8884656239298063
rqi:15-9-F-11-B:4195.1000,15/9-F-11 B,1.2286425562765395,4195.1,0.8175899141828783
rqi:15-9-F-11-B:4195.2000,15/9-F-11 B,1.3136964247277267,4195.2,0.8226476808231029
rqi:15-9-F-11-B:4195.3000,15/9-F-11 B,1.3392912558917527,4195.3,0.8389965469823716
rqi:15-9-F-11-B:4195.4000,15/9-F-11 B,1.3226884746881242,4195.4,0.900869262702521
rqi:15-9-F-11-B:4195.5000,15/9-F-11 B,1.2850930643223724,4195.5,0.9174888891408965
rqi:15-9-F-11-B:4195.6000,15/9-F-11 B,1.3625807907257288,4195.6,0.9309423743850127
rqi:15-9-F-11-B:4195.7000,15/9-F-11 B,1.2620595057585324,4195.7,0.9187130223877226
rqi:15-9-F-11-B:4195.8000,15/9-F-11 B,1.2476857142340612,4195.8,0.9121675427140307
rqi:15-9-F-11-B:4195.9000,15/9-F-11 B,1.200001588263618,4195.9,0.9048345414791504
rqi:15-9-F-11-B:4196.0000,15/9-F-11 B,1.1123957386643009,4196.0,0.8905035970151709
rqi:15-9-F-11-B:4196.1000,15/9-F-11 B,1.1397181597379078,4196.1,0.8911099343346128
rqi:15-9-F-11-B:4196.2000,15/9-F-11 B,1.0940322291050708,4196.2,0.8361619242453459
rqi:15-9-F-11-B:4196.3000,15/9-F-11 B,1.0631617106787823,4196.3,0.827468030606228
rqi:15-9-F-11-B:4196.4000,15/9-F-11 B,1.2488654877078764,4196.4,0.84722459599029
rqi:15-9-F-11-B:4196.5000,15/9-F-11 B,1.1886246638645732,4196.5,0.8342512759968044
rqi:15-9-F-11-B:4196.6000,15/9-F-11 B,1.0132775912866845,4196.6,0.8229870253816767
rqi:15-9-F-11-B:4196.7000,15/9-F-11 B,1.0823792756093662,4196.7,0.8359716782029513
rqi:15-9-F-11-B:4196.8000,15/9-F-11 B,1.1519624750962378,4196.8,0.8442453022524182
rqi:15-9-F-11-B:4196.9000,15/9-F-11 B,1.1212272318192837,4196.9,0.8503045390600694
rqi:15-9-F-11-B:4197.0000,15/9-F-11 B,1.3387937071477842,4197.0,0.8912369704661373
rqi:15-9-F-11-B:4197.1000,15/9-F-11 B,1.3132831392092654,4197.1,0.8966057472719536
rqi:15-9-F-11-B:4197.2000,15/9-F-11 B,1.1721224840522504,4197.2,0.8790091706826085
rqi:15-9-F-11-B:4197.3000,15/9-F-11 B,1.228967645752774,4197.3,0.8387005388756497
rqi:15-9-F-11-B:4197.4000,15/9-F-11 B,1.1965504499688906,4197.4,0.8388256624564263
rqi:15-9-F-11-B:4197.5000,15/9-F-11 B,1.2549648006653775,4197.5,0.8525617879033616
rqi:15-9-F-11-B:4197.6000,15/9-F-11 B,1.2334140569061083,4197.6,0.868043779043159
rqi:15-9-F-11-B:4197.7000,15/9-F-11 B,1.231740267340757,4197.7,0.900965063053304
rqi:15-9-F-11-B:4197.8000,15/9-F-11 B,1.2255900593837963,4197.8,0.9061138605097204
rqi:15-9-F-11-B:4197.9000,15/9-F-11 B,1.2349168707795068,4197.9,0.9095000569804566
rqi:15-9-F-11-B:4198.0000,15/9-F-11 B,1.3096614913929994,4198.0,0.9265259272735541
rqi:15-9-F-11-B:4198.1000,15/9-F-11 B,1.3657031206072436,4198.1,0.9348417944743523
rqi:15-9-F-11-B:4198.2000,15/9-F-11 B,1.452575921658423,4198.2,0.9139400816298398
rqi:15-9-F-11-B:4198.3000,15/9-F-11 B,1.3996218480055418,4198.3,0.9070086176674027
rqi:15-9-F-11-B:4198.4000,15/9-F-11 B,1.3321608189365044,4198.4,0.8995543377673529
rqi:15-9-F-11-B:4198.5000,15/9-F-11 B,1.2756028587822046,4198.5,0.8879898146108122
rqi:15-9-F-11-B:4198.6000,15/9-F-11 B,1.1952309453288745,4198.6,0.8725445490965087
rqi:15-9-F-11-B:4198.7000,15/9-F-11 B,1.2317629216879695,4198.7,0.8990697162415366
rqi:15-9-F-11-B:4198.8000,15/9-F-11 B,1.3921048399359632,4198.8,0.9277725269130206
rqi:15-9-F-11-B:4198.9000,15/9-F-11 B,1.39867481966053,4198.9,0.8725894692838769
rqi:15-9-F-11-B:4199.0000,15/9-F-11 B,1.3072250314407534,4199.0,0.8992590599421217
rqi:15-9-F-11-B:4199.1000,15/9-F-11 B,1.3160790837357914,4199.1,0.8666772860311504
rqi:15-9-F-11-B:4199.2000,15/9-F-11 B,1.5524599021719856,4199.2,0.9000260519700777
rqi:15-9-F-11-B:4199.3000,15/9-F-11 B,1.4862021699620813,4199.3,0.9064678138377553
rqi:15-9-F-11-B:4199.4000,15/9-F-11 B,1.3335724270426776,4199.4,0.9023277226124726
rqi:15-9-F-11-B:4199.5000,15/9-F-11 B,1.4447337092444774,4199.5,0.92369087000898
rqi:15-9-F-11-B:4199.6000,15/9-F-11 B,1.516241568459962,4199.6,0.9290763259573683
rqi:15-9-F-11-B:4199.7000,15/9-F-11 B,1.554149955207468,4199.7,0.9231833411055591
rqi:15-9-F-11-B:4199.8000,15/9-F-11 B,1.4310003316369222,4199.8,0.9039905777951921
rqi:15-9-F-11-B:4199.9000,15/9-F-11 B,1.4189498281917414,4199.9,0.8924515561625153
rqi:15-9-F-11-B:4200.0000,15/9-F-11 B,1.2877114475839708,4200.0,0.8698253869374003
rqi:15-9-F-11-B:4200.1000,15/9-F-11 B,1.3074681700865507,4200.1,0.8657434133580095
rqi:15-9-F-11-B:4200.2000,15/9-F-11 B,1.272563883142707,4200.2,0.8814928102839023
rqi:15-9-F-11-B:4200.3000,15/9-F-11 B,1.3228360835834567,4200.3,0.9025795251095227
rqi:15-9-F-11-B:4200.4000,15/9-F-11 B,1.280474015259501,4200.4,0.8984402124638895
rqi:15-9-F-11-B:4200.5000,15/9-F-11 B,1.345163235161729,4200.5,0.9036984209744507
rqi:15-9-F-11-B:4200.6000,15/9-F-11 B,1.2680792234411369,4200.6,0.8977791293379864
rqi:15-9-F-11-B:4200.7000,15/9-F-11 B,1.2750889393317262,4200.7,0.9028110517362475
rqi:15-9-F-11-B:4200.8000,15/9-F-11 B,1.2995326672821013,4200.8,0.910311659597999
rqi:15-9-F-11-B:4200.9000,15/9-F-11 B,1.2053998459761164,4200.9,0.8952113805996696
rqi:15-9-F-11-B:4201.0000,15/9-F-11 B,1.1967299190912375,4201.0,0.8986622178237804
rqi:15-9-F-11-B:4201.1000,15/9-F-11 B,1.3206733382885283,4201.1,0.9158987468701596
rqi:15-9-F-11-B:4201.2000,15/9-F-11 B,1.4329020047985852,4201.2,0.9381685284599052
rqi:15-9-F-11-B:4201.3000,15/9-F-11 B,1.4065043930500796,4201.3,0.9404934130203926
rqi:15-9-F-11-B:4201.4000,15/9-F-11 B,1.255055283807663,4201.4,0.9218962172861207
rqi:15-9-F-11-B:4201.5000,15/9-F-11 B,1.266491474365899,4201.5,0.9160220175682526
rqi:15-9-F-11-B:4201.6000,15/9-F-11 B,1.388227653887815,4201.6,0.9167796215952901
rqi:15-9-F-11-B:4201.7000,15/9-F-11 B,1.5562266713201844,4201.7,0.9225189387092704
rqi:15-9-F-11-B:4201.8000,15/9-F-11 B,1.5040072472727837,4201.8,0.8895364609837736
rqi:15-9-F-11-B:4201.9000,15/9-F-11 B,1.3117631634530986,4201.9,0.8570833854744176
rqi:15-9-F-11-B:4202.0000,15/9-F-11 B,1.3143458185524342,4202.0,0.8908406740608852
rqi:15-9-F-11-B:4202.1000,15/9-F-11 B,1.1507708397821366,4202.1,0.8454921060346109
rqi:15-9-F-11-B:4202.2000,15/9-F-11 B,1.1809505065646162,4202.2,0.8756835172892947
rqi:15-9-F-11-B:4202.3000,15/9-F-11 B,1.1912657197834098,4202.3,0.8917824690302211
rqi:15-9-F-11-B:4202.4000,15/9-F-11 B,1.213914835692606,4202.4,0.8889422172388769
rqi:15-9-F-11-B:4202.5000,15/9-F-11 B,1.2040888655225874,4202.5,0.8345901466217289
rqi:15-9-F-11-B:4202.6000,15/9-F-11 B,1.1724604581430842,4202.6,0.8343090553673929
rqi:15-9-F-11-B:4202.7000,15/9-F-11 B,1.184944414155695,4202.7,0.8493462352168135
rqi:15-9-F-11-B:4202.8000,15/9-F-11 B,1.1527311758611722,4202.8,0.8626980849649339
rqi:15-9-F-11-B:4202.9000,15/9-F-11 B,1.2460772090921441,4202.9,0.9255060653379528
rqi:15-9-F-11-B:4203.0000,15/9-F-11 B,1.3013405153218667,4203.0,0.8811789619174429
rqi:15-9-F-11-B:4203.1000,15/9-F-11 B,1.1878516534207253,4203.1,0.8582501778280873
rqi:15-9-F-11-B:4203.2000,15/9-F-11 B,1.040384052356853,4203.2,0.8306371161479296
rqi:15-9-F-11-B:4203.3000,15/9-F-11 B,0.9758823434757349,4203.3,0.8182865903312373
rqi:15-9-F-11-B:4203.4000,15/9-F-11 B,1.0771279578253259,4203.4,0.8266653482742232
rqi:15-9-F-11-B:4203.5000,15/9-F-11 B,1.1601326342759128,4203.5,0.8419340373805163
rqi:15-9-F-11-B:4203.6000,15/9-F-11 B,1.2286515790502621,4203.6,0.8592450865991875
rqi:15-9-F-11-B:4203.7000,15/9-F-11 B,1.3013229800986448,4203.7,0.8679959141717746
rqi:15-9-F-11-B:4203.8000,15/9-F-11 B,1.2619263549766344,4203.8,0.8568673834566717
rqi:15-9-F-11-B:4203.9000,15/9-F-11 B,1.1277267027145033,4203.9,0.8326728845171185
rqi:15-9-F-11-B:4204.0000,15/9-F-11 B,1.0799379696958546,4204.0,0.8291493470833844
rqi:15-9-F-11-B:4204.1000,15/9-F-11 B,1.0377755466432652,4204.1,0.8346591743776814
rqi:15-9-F-11-B:4204.2000,15/9-F-11 B,1.1432881563158488,4204.2,0.8555017554262309
rqi:15-9-F-11-B:4204.3000,15/9-F-11 B,1.2204330816012265,4204.3,0.8646555802282544
rqi:15-9-F-11-B:4204.4000,15/9-F-11 B,1.0923359937077997,4204.4,0.8898052365035035
rqi:15-9-F-11-B:4204.5000,15/9-F-11 B,1.0575940179602932,4204.5,0.8267313950754996
rqi:15-9-F-11-B:4204.6000,15/9-F-11 B,0.9500431981025228,4204.6,0.8027396996652195
rqi:15-9-F-11-B:4204.7000,15/9-F-11 B,0.8816724618809502,4204.7,0.8051894504075385
rqi:15-9-F-11-B:4204.8000,15/9-F-11 B,1.0846608074359008,4204.8,0.8384092977391532
