sample_id,well,observed,cutoff_date,prediction
productivity:NO 15/9-F-14 H:2008-07-18,NO 15/9-F-14 H,3064.124333333333,2008-07-18,1055.890144910251
productivity:NO 15/9-F-14 H:2008-07-25,NO 15/9-F-14 H,2897.9863333333333,2008-07-25,1337.0606996509732
productivity:NO 15/9-F-14 H:2008-08-01,NO 15/9-F-14 H,2254.04,2008-08-01,1865.1320286761284
productivity:NO 15/9-F-14 H:2008-08-09,NO 15/9-F-14 H,1997.0250000000003,2008-08-09,1763.170787585074
productivity:NO 15/9-F-14 H:2008-08-16,NO 15/9-F-14 H,2011.6356666666668,2008-08-16,3626.186734694236
productivity:NO 15/9-F-14 H:2008-08-23,NO 15/9-F-14 H,2388.896,2008-08-23,1575.5533773886239
productivity:NO 15/9-F-14 H:2008-08-30,NO 15/9-F-14 H,3579.244,2008-08-30,2116.300419693858
productivity:NO 15/9-F-14 H:2008-09-06,NO 15/9-F-14 H,4440.47,2008-09-06,2461.253380754416
productivity:NO 15/9-F-14 H:2008-09-13,NO 15/9-F-14 H,4751.316666666667,2008-09-13,2893.424558289525
productivity:NO 15/9-F-14 H:2008-09-20,NO 15/9-F-14 H,4659.182333333333,2008-09-20,3576.325636744113
productivity:NO 15/9-F-14 H:2008-09-27,NO 15/9-F-14 H,4543.3133333333335,2008-09-27,7021.509007495081
productivity:NO 15/9-F-14 H:2008-10-04,NO 15/9-F-14 H,4500.755666666666,2008-10-04,7401.657483903838
productivity:NO 15/9-F-14 H:2008-10-11,NO 15/9-F-14 H,4276.341666666666,2008-10-11,5130.818635197119
productivity:NO 15/9-F-14 H:2008-10-18,NO 15/9-F-14 H,4110.113333333333,2008-10-18,5040.440315555832
productivity:NO 15/9-F-14 H:2008-10-25,NO 15/9-F-14 H,3850.116333333334,2008-10-25,5066.1641358002935
productivity:NO 15/9-F-14 H:2008-11-01,NO 15/9-F-14 H,3480.320333333334,2008-11-01,5221.313275633237
productivity:NO 15/9-F-14 H:2008-11-08,NO 15/9-F-14 H,3454.6200000000003,2008-11-08,4275.638915624057
productivity:NO 15/9-F-14 H:2008-11-15,NO 15/9-F-14 H,3500.2363333333333,2008-11-15,4463.698193010837
productivity:NO 15/9-F-14 H:2008-11-22,NO 15/9-F-14 H,3523.0269999999996,2008-11-22,4246.214659370104
productivity:NO 15/9-F-14 H:2008-11-29,NO 15/9-F-14 H,3557.1683333333335,2008-11-29,3333.3369053445854
productivity:NO 15/9-F-14 H:2008-12-06,NO 15/9-F-14 H,3508.0959999999995,2008-12-06,3310.0867298914714
productivity:NO 15/9-F-14 H:2008-12-13,NO 15/9-F-14 H,3380.546666666667,2008-12-13,3447.946441449142
productivity:NO 15/9-F-14 H:2008-12-20,NO 15/9-F-14 H,3510.127,2008-12-20,3570.421136303839
productivity:NO 15/9-F-14 H:2008-12-27,NO 15/9-F-14 H,3724.333666666667,2008-12-27,3544.061927469232
productivity:NO 15/9-F-14 H:2009-01-03,NO 15/9-F-14 H,3699.903666666667,2009-01-03,2849.363047947436
productivity:NO 15/9-F-14 H:2009-01-10,NO 15/9-F-14 H,3928.0833333333335,2009-01-10,2951.6453156950083
productivity:NO 15/9-F-14 H:2009-01-17,NO 15/9-F-14 H,4015.174,2009-01-17,4046.291960103407
productivity:NO 15/9-F-14 H:2009-01-24,NO 15/9-F-14 H,3959.902,2009-01-24,5174.500292043323
productivity:NO 15/9-F-14 H:2009-01-31,NO 15/9-F-14 H,4093.3850000000007,2009-01-31,6291.599256410238
productivity:NO 15/9-F-14 H:2009-02-07,NO 15/9-F-14 H,3963.9273333333335,2009-02-07,7204.474421281278
productivity:NO 15/9-F-14 H:2009-02-14,NO 15/9-F-14 H,3596.7686666666664,2009-02-14,6970.87738054339
productivity:NO 15/9-F-14 H:2009-02-21,NO 15/9-F-14 H,3663.5400000000004,2009-02-21,7673.553778870114
productivity:NO 15/9-F-14 H:2009-02-28,NO 15/9-F-14 H,3041.873,2009-02-28,7511.880434828002
productivity:NO 15/9-F-14 H:2009-03-07,NO 15/9-F-14 H,2928.1023333333337,2009-03-07,5471.646822694186
productivity:NO 15/9-F-14 H:2009-03-14,NO 15/9-F-14 H,2766.546,2009-03-14,4639.33145523575
productivity:NO 15/9-F-14 H:2009-03-21,NO 15/9-F-14 H,2184.2726666666663,2009-03-21,6992.011269815174
productivity:NO 15/9-F-14 H:2009-03-28,NO 15/9-F-14 H,2486.1933333333336,2009-03-28,2683.3612451936365
productivity:NO 15/9-F-14 H:2009-04-04,NO 15/9-F-14 H,2920.463333333333,2009-04-04,4986.843729015106
productivity:NO 15/9-F-14 H:2009-04-11,NO 15/9-F-14 H,3275.0990000000006,2009-04-11,2987.74571939116
productivity:NO 15/9-F-14 H:2009-04-18,NO 15/9-F-14 H,3675.7830000000004,2009-04-18,4348.730048567362
productivity:NO 15/9-F-14 H:2009-04-25,NO 15/9-F-14 H,3927.5316666666668,2009-04-25,3582.1846065382724
productivity:NO 15/9-F-14 H:2009-05-02,NO 15/9-F-14 H,3851.193666666667,2009-05-02,4439.992073241178
productivity:NO 15/9-F-14 H:2009-05-10,NO 15/9-F-14 H,3824.1096666666667,2009-05-10,4689.324743694669
productivity:NO 15/9-F-14 H:2009-05-17,NO 15/9-F-14 H,3521.5550000000003,2009-05-17,4817.852886075313
productivity:NO 15/9-F-14 H:2009-05-24,NO 15/9-F-14 H,3350.0693333333334,2009-05-24,4242.501134627606
productivity:NO 15/9-F-14 H:2009-05-31,NO 15/9-F-14 H,2945.0766666666673,2009-05-31,4099.160993141305
productivity:NO 15/9-F-14 H:2009-06-07,NO 15/9-F-14 H,2612.6490000000003,2009-06-07,3338.0973133780817
productivity:NO 15/9-F-14 H:2009-06-14,NO 15/9-F-14 H,2288.3906666666667,2009-06-14,3169.16257963473
productivity:NO 15/9-F-14 H:2009-06-21,NO 15/9-F-14 H,2061.023333333333,2009-06-21,3209.3562401409845
productivity:NO 15/9-F-14 H:2009-06-28,NO 15/9-F-14 H,2028.2916666666667,2009-06-28,2511.697925389318
productivity:NO 15/9-F-14 H:2009-07-05,NO 15/9-F-14 H,2035.7366666666665,2009-07-05,2483.7450899929336
productivity:NO 15/9-F-14 H:2009-07-12,NO 15/9-F-14 H,2505.746333333333,2009-07-12,2207.147052356969
productivity:NO 15/9-F-14 H:2009-07-19,NO 15/9-F-14 H,3030.383666666666,2009-07-19,2014.3971259683515
productivity:NO 15/9-F-14 H:2009-07-26,NO 15/9-F-14 H,3500.5780000000004,2009-07-26,1633.2033849833454
productivity:NO 15/9-F-14 H:2009-08-02,NO 15/9-F-14 H,3672.247333333333,2009-08-02,1733.7252290140193
productivity:NO 15/9-F-14 H:2009-08-10,NO 15/9-F-14 H,3520.1580000000004,2009-08-10,2866.0663814976615
productivity:NO 15/9-F-14 H:2009-08-17,NO 15/9-F-14 H,3538.587333333334,2009-08-17,4343.381435799977
productivity:NO 15/9-F-14 H:2009-08-24,NO 15/9-F-14 H,3681.0466666666666,2009-08-24,5052.944337570093
productivity:NO 15/9-F-14 H:2009-08-31,NO 15/9-F-14 H,3113.1279999999997,2009-08-31,5542.042702447388
productivity:NO 15/9-F-14 H:2009-09-08,NO 15/9-F-14 H,3517.417,2009-09-08,4149.6695638141655
productivity:NO 15/9-F-14 H:2009-09-15,NO 15/9-F-14 H,3290.6876666666662,2009-09-15,5266.125639190542
productivity:NO 15/9-F-14 H:2009-09-22,NO 15/9-F-14 H,2883.218,2009-09-22,5687.910575959097
productivity:NO 15/9-F-14 H:2009-09-29,NO 15/9-F-14 H,2894.4173333333324,2009-09-29,3631.1775896074723
productivity:NO 15/9-F-14 H:2009-10-06,NO 15/9-F-14 H,3116.0533333333337,2009-10-06,5341.424916177831
productivity:NO 15/9-F-14 H:2009-10-13,NO 15/9-F-14 H,3129.157,2009-10-13,5120.655014983838
productivity:NO 15/9-F-14 H:2009-10-20,NO 15/9-F-14 H,3281.491666666666,2009-10-20,4414.219284187674
productivity:NO 15/9-F-14 H:2009-10-27,NO 15/9-F-14 H,3318.6726666666664,2009-10-27,4242.1698740612665
productivity:NO 15/9-F-14 H:2009-11-03,NO 15/9-F-14 H,3274.2733333333326,2009-11-03,3841.1265075811507
productivity:NO 15/9-F-14 H:2009-11-10,NO 15/9-F-14 H,3175.872666666667,2009-11-10,3437.2849533885114
productivity:NO 15/9-F-14 H:2009-11-17,NO 15/9-F-14 H,3020.1480000000006,2009-11-17,3487.193682732596
productivity:NO 15/9-F-14 H:2009-11-24,NO 15/9-F-14 H,2931.613666666667,2009-11-24,2614.182934968686
productivity:NO 15/9-F-14 H:2009-12-01,NO 15/9-F-14 H,2887.4423333333334,2009-12-01,2841.346699357468
productivity:NO 15/9-F-14 H:2009-12-08,NO 15/9-F-14 H,2830.514,2009-12-08,2678.8596920753334
productivity:NO 15/9-F-14 H:2009-12-15,NO 15/9-F-14 H,2779.2036666666672,2009-12-15,2518.5626194146635
productivity:NO 15/9-F-14 H:2009-12-22,NO 15/9-F-14 H,2816.208,2009-12-22,2430.987058093708
productivity:NO 15/9-F-14 H:2009-12-29,NO 15/9-F-14 H,2708.0540000000005,2009-12-29,2304.5167052567226
productivity:NO 15/9-F-14 H:2010-01-05,NO 15/9-F-14 H,2601.3629999999994,2010-01-05,2110.9864364067316
productivity:NO 15/9-F-14 H:2010-01-12,NO 15/9-F-14 H,2576.1839999999993,2010-01-12,2063.904375173678
productivity:NO 15/9-F-14 H:2010-01-19,NO 15/9-F-14 H,2437.1449999999995,2010-01-19,2102.18899927593
productivity:NO 15/9-F-14 H:2010-01-26,NO 15/9-F-14 H,2391.4956666666667,2010-01-26,2060.0476203329213
productivity:NO 15/9-F-14 H:2010-02-02,NO 15/9-F-14 H,2221.692666666667,2010-02-02,1918.037360825886
productivity:NO 15/9-F-14 H:2010-02-09,NO 15/9-F-14 H,2134.655666666667,2010-02-09,1904.998145678665
productivity:NO 15/9-F-14 H:2010-02-16,NO 15/9-F-14 H,2202.366666666667,2010-02-16,1461.2762855152978
productivity:NO 15/9-F-14 H:2010-02-23,NO 15/9-F-14 H,2227.5926666666664,2010-02-23,2159.9104384036236
productivity:NO 15/9-F-14 H:2010-03-04,NO 15/9-F-14 H,2265.2693333333327,2010-03-04,2321.648623652922
productivity:NO 15/9-F-14 H:2010-03-12,NO 15/9-F-14 H,2364.467666666666,2010-03-12,2323.4151313172874
productivity:NO 15/9-F-14 H:2010-03-19,NO 15/9-F-14 H,2374.625666666667,2010-03-19,2307.662804803896
productivity:NO 15/9-F-14 H:2010-03-26,NO 15/9-F-14 H,2389.617666666667,2010-03-26,2113.55081607944
productivity:NO 15/9-F-14 H:2010-04-02,NO 15/9-F-14 H,2539.4990000000007,2010-04-02,1103.9460148591445
productivity:NO 15/9-F-14 H:2010-04-09,NO 15/9-F-14 H,2727.667,2010-04-09,2069.6094898459837
productivity:NO 15/9-F-14 H:2010-04-16,NO 15/9-F-14 H,2784.617666666666,2010-04-16,2013.8702063790238
productivity:NO 15/9-F-14 H:2010-04-23,NO 15/9-F-14 H,2861.565333333333,2010-04-23,2017.8860870045703
productivity:NO 15/9-F-14 H:2010-04-30,NO 15/9-F-14 H,2890.5570000000002,2010-04-30,2022.9124194375488
productivity:NO 15/9-F-14 H:2010-05-07,NO 15/9-F-14 H,2736.076,2010-05-07,1993.8797553247352
productivity:NO 15/9-F-14 H:2010-05-14,NO 15/9-F-14 H,2687.4300000000003,2010-05-14,1779.6505753897115
productivity:NO 15/9-F-14 H:2010-05-21,NO 15/9-F-14 H,2600.6726666666673,2010-05-21,1916.1711934868028
productivity:NO 15/9-F-14 H:2010-05-28,NO 15/9-F-14 H,2511.7206666666666,2010-05-28,1830.0109148676968
productivity:NO 15/9-F-14 H:2010-06-04,NO 15/9-F-14 H,2486.511333333334,2010-06-04,1966.7544917720857
productivity:NO 15/9-F-14 H:2010-06-11,NO 15/9-F-14 H,2258.9956666666667,2010-06-11,1809.6075062503203
productivity:NO 15/9-F-14 H:2010-06-18,NO 15/9-F-14 H,2214.3976666666667,2010-06-18,1827.2137807040126
productivity:NO 15/9-F-14 H:2010-06-25,NO 15/9-F-14 H,2244.2146666666667,2010-06-25,1788.869012891285
productivity:NO 15/9-F-14 H:2010-07-02,NO 15/9-F-14 H,2241.006,2010-07-02,1546.3308248198177
productivity:NO 15/9-F-14 H:2010-07-09,NO 15/9-F-14 H,2323.9566666666665,2010-07-09,1444.5605536250237
productivity:NO 15/9-F-14 H:2010-07-16,NO 15/9-F-14 H,2376.486666666666,2010-07-16,1652.0674272378058
productivity:NO 15/9-F-14 H:2010-07-23,NO 15/9-F-14 H,1857.4616666666668,2010-07-23,1670.344253891022
productivity:NO 15/9-F-14 H:2010-07-30,NO 15/9-F-14 H,1488.922333333333,2010-07-30,1622.0468187087365
productivity:NO 15/9-F-14 H:2010-08-06,NO 15/9-F-14 H,1477.9483333333333,2010-08-06,1532.054248139691
productivity:NO 15/9-F-14 H:2010-08-13,NO 15/9-F-14 H,1214.148,2010-08-13,1547.626646344547
productivity:NO 15/9-F-14 H:2010-08-23,NO 15/9-F-14 H,1296.463,2010-08-23,1052.8155059582577
productivity:NO 15/9-F-14 H:2010-08-31,NO 15/9-F-14 H,1856.9856666666667,2010-08-31,1693.8019849383004
productivity:NO 15/9-F-14 H:2010-09-07,NO 15/9-F-14 H,1975.1396666666667,2010-09-07,1672.0860513819466
productivity:NO 15/9-F-14 H:2010-09-14,NO 15/9-F-14 H,2152.531333333334,2010-09-14,1414.9157984060357
productivity:NO 15/9-F-14 H:2010-09-21,NO 15/9-F-14 H,2588.472333333333,2010-09-21,1093.5436671259815
productivity:NO 15/9-F-14 H:2010-09-28,NO 15/9-F-14 H,2527.2430000000004,2010-09-28,2145.7287035128425
productivity:NO 15/9-F-14 H:2010-10-05,NO 15/9-F-14 H,2488.664,2010-10-05,2322.27630541537
productivity:NO 15/9-F-14 H:2010-10-12,NO 15/9-F-14 H,2379.427666666666,2010-10-12,2366.883679725781
productivity:NO 15/9-F-14 H:2010-10-19,NO 15/9-F-14 H,2213.025,2010-10-19,2153.1640111314045
productivity:NO 15/9-F-14 H:2010-10-26,NO 15/9-F-14 H,2147.433666666667,2010-10-26,1705.357626044918
productivity:NO 15/9-F-14 H:2010-11-02,NO 15/9-F-14 H,2075.316666666667,2010-11-02,1525.5648399980964
productivity:NO 15/9-F-14 H:2010-11-09,NO 15/9-F-14 H,2025.8873333333336,2010-11-09,1333.6922860178706
productivity:NO 15/9-F-14 H:2010-11-16,NO 15/9-F-14 H,2072.481333333333,2010-11-16,1089.077278839227
productivity:NO 15/9-F-14 H:2010-11-23,NO 15/9-F-14 H,2073.0986666666668,2010-11-23,1438.2767249373856
productivity:NO 15/9-F-14 H:2010-11-30,NO 15/9-F-14 H,2061.4616666666666,2010-11-30,1220.6440119232268
productivity:NO 15/9-F-14 H:2010-12-07,NO 15/9-F-14 H,2050.2053333333333,2010-12-07,1106.8180135216094
productivity:NO 15/9-F-14 H:2010-12-14,NO 15/9-F-14 H,2037.2083333333335,2010-12-14,1071.1339312812604
productivity:NO 15/9-F-14 H:2010-12-21,NO 15/9-F-14 H,2016.3526666666667,2010-12-21,928.2244193567507
productivity:NO 15/9-F-14 H:2010-12-28,NO 15/9-F-14 H,1987.8573333333331,2010-12-28,900.0975318835968
productivity:NO 15/9-F-14 H:2011-01-04,NO 15/9-F-14 H,1906.7859999999998,2011-01-04,884.972122377797
productivity:NO 15/9-F-14 H:2011-01-11,NO 15/9-F-14 H,1873.0816666666665,2011-01-11,903.8357692436383
productivity:NO 15/9-F-14 H:2011-01-18,NO 15/9-F-14 H,1790.6426666666666,2011-01-18,909.117019775553
productivity:NO 15/9-F-14 H:2011-01-25,NO 15/9-F-14 H,1793.4326666666666,2011-01-25,885.9007769244866
productivity:NO 15/9-F-14 H:2011-02-01,NO 15/9-F-14 H,1795.0750000000003,2011-02-01,888.7592235501594
productivity:NO 15/9-F-14 H:2011-02-11,NO 15/9-F-14 H,1876.0233333333335,2011-02-11,913.9708536298444
productivity:NO 15/9-F-14 H:2011-02-18,NO 15/9-F-14 H,1897.817,2011-02-18,951.5148217978092
productivity:NO 15/9-F-14 H:2011-02-25,NO 15/9-F-14 H,1855.3839999999998,2011-02-25,959.6149230870177
productivity:NO 15/9-F-14 H:2011-03-04,NO 15/9-F-14 H,1814.0203333333338,2011-03-04,951.453076698281
productivity:NO 15/9-F-14 H:2011-03-11,NO 15/9-F-14 H,1770.001,2011-03-11,945.1984127385987
productivity:NO 15/9-F-14 H:2011-03-18,NO 15/9-F-14 H,1769.4393333333333,2011-03-18,704.1883281672033
productivity:NO 15/9-F-14 H:2011-03-25,NO 15/9-F-14 H,1752.7153333333335,2011-03-25,831.7380205319162
productivity:NO 15/9-F-14 H:2011-04-01,NO 15/9-F-14 H,1727.1413333333333,2011-04-01,818.2459065801042
productivity:NO 15/9-F-14 H:2011-04-08,NO 15/9-F-14 H,1714.3123333333338,2011-04-08,914.5027280096742
productivity:NO 15/9-F-14 H:2011-04-15,NO 15/9-F-14 H,1698.9646666666665,2011-04-15,1117.9354897176609
productivity:NO 15/9-F-14 H:2011-04-22,NO 15/9-F-14 H,1670.6756666666668,2011-04-22,1047.6054604917226
productivity:NO 15/9-F-14 H:2011-04-29,NO 15/9-F-14 H,1655.075,2011-04-29,1034.1322465712274
productivity:NO 15/9-F-14 H:2011-05-06,NO 15/9-F-14 H,1624.9349999999997,2011-05-06,1022.855875945531
productivity:NO 15/9-F-14 H:2011-05-13,NO 15/9-F-14 H,1605.9580000000003,2011-05-13,1031.6618001749193
productivity:NO 15/9-F-14 H:2011-05-20,NO 15/9-F-14 H,1607.595,2011-05-20,988.4013178888479
productivity:NO 15/9-F-14 H:2011-05-27,NO 15/9-F-14 H,1386.6316666666667,2011-05-27,978.6989086590751
productivity:NO 15/9-F-14 H:2011-06-03,NO 15/9-F-14 H,1209.2433333333336,2011-06-03,938.010946926104
productivity:NO 15/9-F-14 H:2011-06-10,NO 15/9-F-14 H,928.5493333333333,2011-06-10,992.7537877881867
productivity:NO 15/9-F-14 H:2011-06-17,NO 15/9-F-14 H,762.2799999999999,2011-06-17,970.3087158152264
productivity:NO 15/9-F-14 H:2011-07-02,NO 15/9-F-14 H,628.894,2011-07-02,1086.7915970558277
productivity:NO 15/9-F-14 H:2011-07-10,NO 15/9-F-14 H,972.0996666666667,2011-07-10,696.4903637935024
productivity:NO 15/9-F-14 H:2011-07-18,NO 15/9-F-14 H,1259.5173333333332,2011-07-18,804.9597232264183
productivity:NO 15/9-F-14 H:2011-07-26,NO 15/9-F-14 H,1452.1456666666668,2011-07-26,867.023881760125
productivity:NO 15/9-F-14 H:2011-08-02,NO 15/9-F-14 H,1657.676,2011-08-02,796.3014448068692
productivity:NO 15/9-F-14 H:2011-08-09,NO 15/9-F-14 H,1737.4226666666666,2011-08-09,1267.7586871827154
productivity:NO 15/9-F-14 H:2011-08-16,NO 15/9-F-14 H,1656.321333333333,2011-08-16,1563.3689467422316
productivity:NO 15/9-F-14 H:2011-08-23,NO 15/9-F-14 H,1658.6743333333334,2011-08-23,1574.8289523343085
productivity:NO 15/9-F-14 H:2011-08-30,NO 15/9-F-14 H,1702.839,2011-08-30,1497.8192742456465
productivity:NO 15/9-F-14 H:2011-09-06,NO 15/9-F-14 H,1692.9239999999998,2011-09-06,1287.386947213276
productivity:NO 15/9-F-14 H:2011-09-13,NO 15/9-F-14 H,1611.3319999999999,2011-09-13,1086.6388311951562
productivity:NO 15/9-F-14 H:2011-09-20,NO 15/9-F-14 H,1373.787,2011-09-20,1036.901392198983
productivity:NO 15/9-F-14 H:2011-09-27,NO 15/9-F-14 H,955.619,2011-09-27,912.9312569254411
productivity:NO 15/9-F-14 H:2011-10-04,NO 15/9-F-14 H,635.0946666666666,2011-10-04,797.5940621478228
productivity:NO 15/9-F-14 H:2011-10-11,NO 15/9-F-14 H,692.3149999999999,2011-10-11,816.3315882570931
productivity:NO 15/9-F-14 H:2011-10-21,NO 15/9-F-14 H,889.3493333333333,2011-10-21,507.5410797724809
productivity:NO 15/9-F-14 H:2011-10-29,NO 15/9-F-14 H,1258.3706666666665,2011-10-29,443.85689410098377
productivity:NO 15/9-F-14 H:2011-11-05,NO 15/9-F-14 H,1530.0400000000002,2011-11-05,428.18903852734434
productivity:NO 15/9-F-14 H:2011-11-12,NO 15/9-F-14 H,1583.7606666666666,2011-11-12,533.8597291309611
productivity:NO 15/9-F-14 H:2011-11-19,NO 15/9-F-14 H,1422.163,2011-11-19,934.9141192084122
productivity:NO 15/9-F-14 H:2011-12-02,NO 15/9-F-14 H,1391.2686666666668,2011-12-02,866.0343001818865
productivity:NO 15/9-F-14 H:2011-12-12,NO 15/9-F-14 H,1533.2130000000002,2011-12-12,974.9014361449429
productivity:NO 15/9-F-14 H:2011-12-20,NO 15/9-F-14 H,1399.0430000000001,2011-12-20,1051.2152944535512
productivity:NO 15/9-F-14 H:2011-12-28,NO 15/9-F-14 H,1368.015666666667,2011-12-28,796.940813894427
productivity:NO 15/9-F-14 H:2012-01-22,NO 15/9-F-14 H,1243.0756666666668,2012-01-22,768.4963988917088
productivity:NO 15/9-F-14 H:2012-01-30,NO 15/9-F-14 H,1218.8956666666668,2012-01-30,619.9415776840837
productivity:NO 15/9-F-14 H:2012-02-06,NO 15/9-F-14 H,1255.4703333333332,2012-02-06,845.613495996217
productivity:NO 15/9-F-14 H:2012-02-13,NO 15/9-F-14 H,1249.5536666666665,2012-02-13,876.6834783893904
productivity:NO 15/9-F-14 H:2012-02-20,NO 15/9-F-14 H,1229.477,2012-02-20,865.4543507210582
productivity:NO 15/9-F-14 H:2012-02-27,NO 15/9-F-14 H,1111.7526666666668,2012-02-27,830.3159361822618
productivity:NO 15/9-F-14 H:2012-03-05,NO 15/9-F-14 H,1123.1956666666665,2012-03-05,817.3090904685332
productivity:NO 15/9-F-14 H:2012-03-12,NO 15/9-F-14 H,1132.262,2012-03-12,789.8951681814656
productivity:NO 15/9-F-14 H:2012-03-19,NO 15/9-F-14 H,1140.151333333333,2012-03-19,753.710709391545
productivity:NO 15/9-F-14 H:2012-03-26,NO 15/9-F-14 H,1196.6586666666667,2012-03-26,750.0140029534131
productivity:NO 15/9-F-14 H:2012-04-02,NO 15/9-F-14 H,1210.0300000000002,2012-04-02,815.2284571018596
productivity:NO 15/9-F-14 H:2012-04-09,NO 15/9-F-14 H,1172.701,2012-04-09,644.2445276483368
productivity:NO 15/9-F-14 H:2012-04-16,NO 15/9-F-14 H,1159.1666666666667,2012-04-16,565.4179140450793
productivity:NO 15/9-F-14 H:2012-04-23,NO 15/9-F-14 H,1142.3316666666663,2012-04-23,519.8788377968248
productivity:NO 15/9-F-14 H:2012-04-30,NO 15/9-F-14 H,1129.2183333333335,2012-04-30,563.1260999313678
productivity:NO 15/9-F-14 H:2012-05-07,NO 15/9-F-14 H,1132.0556666666669,2012-05-07,577.19561351292
productivity:NO 15/9-F-14 H:2012-05-14,NO 15/9-F-14 H,1113.2609999999997,2012-05-14,579.8017973477156
productivity:NO 15/9-F-14 H:2012-05-21,NO 15/9-F-14 H,1088.4653333333333,2012-05-21,584.9073833919877
productivity:NO 15/9-F-14 H:2012-05-28,NO 15/9-F-14 H,1060.896,2012-05-28,528.3603765437055
productivity:NO 15/9-F-14 H:2012-06-04,NO 15/9-F-14 H,1052.0696666666665,2012-06-04,519.1219787598211
productivity:NO 15/9-F-14 H:2012-06-11,NO 15/9-F-14 H,1044.517,2012-06-11,511.9487457523774
productivity:NO 15/9-F-14 H:2012-06-18,NO 15/9-F-14 H,1044.8323333333333,2012-06-18,507.70345179275705
productivity:NO 15/9-F-14 H:2012-06-25,NO 15/9-F-14 H,1066.4803333333336,2012-06-25,478.44697223005124
productivity:NO 15/9-F-14 H:2012-07-02,NO 15/9-F-14 H,1062.0563333333332,2012-07-02,478.5742522691663
productivity:NO 15/9-F-14 H:2012-07-09,NO 15/9-F-14 H,1052.328,2012-07-09,476.9255931702579
productivity:NO 15/9-F-14 H:2012-07-16,NO 15/9-F-14 H,986.0623333333334,2012-07-16,472.24984638289646
productivity:NO 15/9-F-14 H:2012-07-23,NO 15/9-F-14 H,738.9546666666666,2012-07-23,534.9544834715739
productivity:NO 15/9-F-14 H:2012-07-30,NO 15/9-F-14 H,492.7453333333333,2012-07-30,528.0800787072698
productivity:NO 15/9-F-14 H:2012-08-06,NO 15/9-F-14 H,249.719,2012-08-06,520.8060240651636
productivity:NO 15/9-F-14 H:2012-08-13,NO 15/9-F-14 H,6.751,2012-08-13,524.751668783842
productivity:NO 15/9-F-14 H:2012-08-22,NO 15/9-F-14 H,237.61933333333334,2012-08-22,179.11777926267763
productivity:NO 15/9-F-14 H:2012-08-29,NO 15/9-F-14 H,603.196,2012-08-29,181.85273409222768
productivity:NO 15/9-F-14 H:2012-09-11,NO 15/9-F-14 H,785.6276666666668,2012-09-11,225.15697328714484
productivity:NO 15/9-F-14 H:2012-09-25,NO 15/9-F-14 H,1102.0686666666666,2012-09-25,345.50216247723097
productivity:NO 15/9-F-14 H:2012-10-03,NO 15/9-F-14 H,1249.429333333333,2012-10-03,419.1019939043918
productivity:NO 15/9-F-14 H:2012-10-10,NO 15/9-F-14 H,1164.4283333333333,2012-10-10,393.59465010407763
productivity:NO 15/9-F-14 H:2012-10-28,NO 15/9-F-14 H,1194.053,2012-10-28,421.7191317027959
productivity:NO 15/9-F-14 H:2012-11-04,NO 15/9-F-14 H,1146.4016666666669,2012-11-04,588.1827309906965
productivity:NO 15/9-F-14 H:2012-11-11,NO 15/9-F-14 H,1115.6653333333334,2012-11-11,699.5989171162292
productivity:NO 15/9-F-14 H:2012-11-18,NO 15/9-F-14 H,1011.9753333333333,2012-11-18,842.5899687206661
productivity:NO 15/9-F-14 H:2012-11-25,NO 15/9-F-14 H,982.4089999999999,2012-11-25,794.5348278929038
productivity:NO 15/9-F-14 H:2012-12-02,NO 15/9-F-14 H,968.533,2012-12-02,762.7919624421926
productivity:NO 15/9-F-14 H:2012-12-09,NO 15/9-F-14 H,955.1556666666668,2012-12-09,772.3939097029009
productivity:NO 15/9-F-14 H:2012-12-16,NO 15/9-F-14 H,1009.8393333333335,2012-12-16,611.6394189091002
productivity:NO 15/9-F-14 H:2012-12-23,NO 15/9-F-14 H,997.7436666666669,2012-12-23,697.904519717396
productivity:NO 15/9-F-14 H:2012-12-30,NO 15/9-F-14 H,978.6629999999998,2012-12-30,673.1368273893423
productivity:NO 15/9-F-14 H:2013-01-06,NO 15/9-F-14 H,966.5493333333335,2013-01-06,658.6844757341739
productivity:NO 15/9-F-14 H:2013-01-13,NO 15/9-F-14 H,964.2890000000002,2013-01-13,629.7587053212656
productivity:NO 15/9-F-14 H:2013-01-20,NO 15/9-F-14 H,963.265,2013-01-20,618.7193173340264
productivity:NO 15/9-F-14 H:2013-01-27,NO 15/9-F-14 H,951.959,2013-01-27,609.6805459251195
productivity:NO 15/9-F-14 H:2013-02-03,NO 15/9-F-14 H,947.1926666666667,2013-02-03,585.9948320978481
productivity:NO 15/9-F-14 H:2013-02-10,NO 15/9-F-14 H,842.9686666666668,2013-02-10,541.7112541403842
productivity:NO 15/9-F-14 H:2013-02-17,NO 15/9-F-14 H,725.1326666666666,2013-02-17,507.82074704179485
productivity:NO 15/9-F-14 H:2013-02-24,NO 15/9-F-14 H,691.833,2013-02-24,496.11273340368973
productivity:NO 15/9-F-14 H:2013-03-03,NO 15/9-F-14 H,657.9119999999999,2013-03-03,497.28469002778115
productivity:NO 15/9-F-14 H:2013-03-13,NO 15/9-F-14 H,676.4630000000001,2013-03-13,356.76113722846577
productivity:NO 15/9-F-14 H:2013-03-20,NO 15/9-F-14 H,774.1273333333334,2013-03-20,430.311856112999
