sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-fa5cfaad10704864a752,15/9-F-11 T2,15/9-F-11,4418.6,0.14800000190734863,0.11336772079431681,0.14800000190734863,0.11336772079431681,,
target6_porosity_phif-65fc2e3477289a3074ef,15/9-F-11 T2,15/9-F-11,4420.6,0.1589999943971634,0.12886501757972846,0.1589999943971634,0.12886501757972846,,
target6_porosity_phif-569a9c89be68dead9117,15/9-F-11 T2,15/9-F-11,4422.6,0.06599999964237213,0.11045024815813298,0.06599999964237213,0.11045024815813298,,
target6_porosity_phif-e8b1e92e0c395735ea94,15/9-F-11 T2,15/9-F-11,4424.6,0.14499999582767487,0.1405013851156018,0.14499999582767487,0.1405013851156018,,
target6_porosity_phif-dc172c64ec8ff93084a7,15/9-F-11 T2,15/9-F-11,4426.6,0.1509999930858612,0.14934739793893653,0.1509999930858612,0.14934739793893653,,
target6_porosity_phif-953573cddd614825f73d,15/9-F-11 T2,15/9-F-11,4428.6,0.13099999725818634,0.1300423799027438,0.13099999725818634,0.1300423799027438,,
target6_porosity_phif-169338f147c7529be6a4,15/9-F-11 T2,15/9-F-11,4430.6,0.08699999749660492,0.10847607941206044,0.08699999749660492,0.10847607941206044,,
target6_porosity_phif-d5d17de00e34ab08f76a,15/9-F-11 T2,15/9-F-11,4432.6,0.04899999871850014,0.09436914642754282,0.04899999871850014,0.09436914642754282,,
target6_porosity_phif-daa3f643e42666460b89,15/9-F-11 T2,15/9-F-11,4434.6,0.13699999451637268,0.13673896413403147,0.13699999451637268,0.13673896413403147,,
target6_porosity_phif-09995d4c38d396d17eb9,15/9-F-11 T2,15/9-F-11,4436.6,0.1809999942779541,0.18029384995437134,0.1809999942779541,0.18029384995437134,,
target6_porosity_phif-3b4c6ac42730fdadfb7f,15/9-F-11 T2,15/9-F-11,4438.6,0.1860000044107437,0.18473998764716815,0.1860000044107437,0.18473998764716815,,
target6_porosity_phif-212f1ead2f16aa2905d7,15/9-F-11 T2,15/9-F-11,4440.6,0.17299999296665192,0.1716025839709949,0.17299999296665192,0.1716025839709949,,
target6_porosity_phif-ee397685b4664f5a5d46,15/9-F-11 T2,15/9-F-11,4442.6,0.1550000011920929,0.15006067382272978,0.1550000011920929,0.15006067382272978,,
target6_porosity_phif-eb5a2a081c6a86e565e2,15/9-F-11 T2,15/9-F-11,4444.6,0.11599999666213989,0.1219466759590962,0.11599999666213989,0.1219466759590962,,
target6_porosity_phif-231a6ef52d40fb26df80,15/9-F-11 T2,15/9-F-11,4446.6,0.019999999552965164,0.01704703659968318,0.019999999552965164,0.01704703659968318,,
target6_porosity_phif-d480f51a66699cef6da7,15/9-F-11 T2,15/9-F-11,4448.6,0.019999999552965164,0.028914272168288957,0.019999999552965164,0.028914272168288957,,
target6_porosity_phif-348401f8acec50047385,15/9-F-11 T2,15/9-F-11,4450.6,0.1889999955892563,0.16483664742345366,0.1889999955892563,0.16483664742345366,,
target6_porosity_phif-10997cd0ed2224e28dff,15/9-F-11 T2,15/9-F-11,4452.6,0.19900000095367432,0.1592196037268829,0.19900000095367432,0.1592196037268829,,
target6_porosity_phif-9ed54ae52930ef855c42,15/9-F-11 T2,15/9-F-11,4454.6,0.07100000232458115,0.064341465866913,0.07100000232458115,0.064341465866913,,
target6_porosity_phif-d38399df05d041a5501a,15/9-F-11 T2,15/9-F-11,4456.6,0.019999999552965164,0.01262316548392231,0.019999999552965164,0.01262316548392231,,
target6_porosity_phif-14734278020858b82f01,15/9-F-11 T2,15/9-F-11,4458.6,0.019999999552965164,0.03132936026611258,0.019999999552965164,0.03132936026611258,,
target6_porosity_phif-b4eaf816e099905b477b,15/9-F-11 T2,15/9-F-11,4460.6,0.20999999344348907,0.12760863207920506,0.20999999344348907,0.12760863207920506,,
target6_porosity_phif-af1a6af65ee85a7c580f,15/9-F-11 T2,15/9-F-11,4462.6,0.019999999552965164,0.03938693827805159,0.019999999552965164,0.03938693827805159,,
target6_porosity_phif-e5dc78c3ce806f426b83,15/9-F-11 T2,15/9-F-11,4464.6,0.1899999976158142,0.13199204140254148,0.1899999976158142,0.13199204140254148,,
target6_porosity_phif-b8784d3a80ab7997c196,15/9-F-11 T2,15/9-F-11,4466.6,0.1860000044107437,0.1908198728175752,0.1860000044107437,0.1908198728175752,,
target6_porosity_phif-a6084cdbc75b0cb416c7,15/9-F-11 T2,15/9-F-11,4468.6,0.1979999989271164,0.18771449986365887,0.1979999989271164,0.18771449986365887,,
target6_porosity_phif-9ca9e4663d7390489a8e,15/9-F-11 T2,15/9-F-11,4470.6,0.19900000095367432,0.18619718141124605,0.19900000095367432,0.18619718141124605,,
target6_porosity_phif-45f95872b6dcf2aa5b87,15/9-F-11 T2,15/9-F-11,4472.6,0.18000000715255737,0.19036411131131115,0.18000000715255737,0.19036411131131115,,
target6_porosity_phif-6e9ea92c6bbab8a5ef58,15/9-F-11 T2,15/9-F-11,4474.6,0.20800000429153442,0.20321744364366662,0.20800000429153442,0.20321744364366662,,
target6_porosity_phif-dff037871bfb52572e64,15/9-F-11 T2,15/9-F-11,4476.6,0.1940000057220459,0.19161359072879236,0.1940000057220459,0.19161359072879236,,
target6_porosity_phif-0f5e6c592b2964efd936,15/9-F-11 T2,15/9-F-11,4478.6,0.19300000369548798,0.18027666082549423,0.19300000369548798,0.18027666082549423,,
target6_porosity_phif-0bdda1a21db688c6c141,15/9-F-11 T2,15/9-F-11,4480.6,0.19900000095367432,0.1785364405670503,0.19900000095367432,0.1785364405670503,,
target6_porosity_phif-d78f55fcde43fece499d,15/9-F-11 T2,15/9-F-11,4482.6,0.10300000011920929,0.15083845983419392,0.10300000011920929,0.15083845983419392,,
target6_porosity_phif-e77768f8e55dca4e93f5,15/9-F-11 T2,15/9-F-11,4484.6,0.1860000044107437,0.1526280771309592,0.1860000044107437,0.1526280771309592,,
target6_porosity_phif-bf9ddf1f713c783780ce,15/9-F-11 T2,15/9-F-11,4486.6,0.11999999731779099,0.15054297455719398,0.11999999731779099,0.15054297455719398,,
target6_porosity_phif-c29787c64a686c2a63f7,15/9-F-11 T2,15/9-F-11,4488.6,0.20600000023841858,0.1925236177569207,0.20600000023841858,0.1925236177569207,,
target6_porosity_phif-46753094bb36f8c25a8d,15/9-F-11 T2,15/9-F-11,4490.6,0.19900000095367432,0.20224883384012257,0.19900000095367432,0.20224883384012257,,
target6_porosity_phif-ae14bc87ab9f6c1199c3,15/9-F-11 T2,15/9-F-11,4492.6,0.2070000022649765,0.19950677784401363,0.2070000022649765,0.19950677784401363,,
target6_porosity_phif-2ca11aa200d01c212e58,15/9-F-11 T2,15/9-F-11,4494.6,0.17399999499320984,0.18391851957917882,0.17399999499320984,0.18391851957917882,,
target6_porosity_phif-4580c8609212390f5e81,15/9-F-11 T2,15/9-F-11,4496.6,0.18299999833106995,0.17200010723074421,0.18299999833106995,0.17200010723074421,,
target6_porosity_phif-85c6218ae4e76d6a36c5,15/9-F-11 T2,15/9-F-11,4498.6,0.03200000151991844,0.16934140998668956,0.03200000151991844,0.16934140998668956,,
target6_porosity_phif-dd4ae3947c4de3146a86,15/9-F-11 T2,15/9-F-11,4500.6,0.041999999433755875,0.06437420555170807,0.041999999433755875,0.06437420555170807,,
target6_porosity_phif-5f7af8c712cfd9e76cc4,15/9-F-11 T2,15/9-F-11,4502.6,0.07400000095367432,0.07647030324043785,0.07400000095367432,0.07647030324043785,,
target6_porosity_phif-aaf83767f2bfb617f18a,15/9-F-11 T2,15/9-F-11,4504.6,0.054999999701976776,0.051913421907169535,0.054999999701976776,0.051913421907169535,,
target6_porosity_phif-e538e61c19b51d4f63ac,15/9-F-11 T2,15/9-F-11,4506.6,0.0010000000474974513,0.09223598444730106,0.0010000000474974513,0.09223598444730106,,
target6_porosity_phif-4a7695b4dce4ffd03c3e,15/9-F-11 T2,15/9-F-11,4508.6,0.019999999552965164,0.05378028350528491,0.019999999552965164,0.05378028350528491,,
target6_porosity_phif-c4c568fa7f3082ad9fe8,15/9-F-11 T2,15/9-F-11,4510.6,0.027000000700354576,0.05074924644412837,0.027000000700354576,0.05074924644412837,,
target6_porosity_phif-5f8bbe018376780257ac,15/9-F-11 T2,15/9-F-11,4512.6,0.05700000002980232,0.06829633964763836,0.05700000002980232,0.06829633964763836,,
