sample_id,well,observed,depth_m,prediction
rqi:15-9-F-15-D:4433.1000,15/9-F-15 D,2.6553259484986276,4433.1,1.320645234204434
rqi:15-9-F-15-D:4433.2000,15/9-F-15 D,2.562895839895536,4433.2,1.3169945137332166
rqi:15-9-F-15-D:4433.3000,15/9-F-15 D,2.663568931064771,4433.3,1.3203351856704557
rqi:15-9-F-15-D:4433.4000,15/9-F-15 D,2.438353146871323,4433.4,1.3059376846580597
rqi:15-9-F-15-D:4433.5000,15/9-F-15 D,2.3311579591117124,4433.5,1.2915005133519761
rqi:15-9-F-15-D:4433.6000,15/9-F-15 D,2.390570766615875,4433.6,1.2969453967654487
rqi:15-9-F-15-D:4433.7000,15/9-F-15 D,2.5144598157571476,4433.7,1.315776154444243
rqi:15-9-F-15-D:4433.8000,15/9-F-15 D,2.73796169192563,4433.8,1.3365835665139387
rqi:15-9-F-15-D:4433.9000,15/9-F-15 D,2.7533429331190806,4433.9,1.3398240265523889
rqi:15-9-F-15-D:4434.0000,15/9-F-15 D,2.8816069210743835,4434.0,1.3243654663427442
rqi:15-9-F-15-D:4434.1000,15/9-F-15 D,2.4765209650481905,4434.1,1.305164672704047
rqi:15-9-F-15-D:4434.2000,15/9-F-15 D,2.7594099575252344,4434.2,1.3058398048602584
rqi:15-9-F-15-D:4434.3000,15/9-F-15 D,2.6712070094226275,4434.3,1.306140039753453
rqi:15-9-F-15-D:4434.4000,15/9-F-15 D,2.6083571828383865,4434.4,1.3037175727968116
rqi:15-9-F-15-D:4434.5000,15/9-F-15 D,2.780976904170441,4434.5,1.3062668858956048
rqi:15-9-F-15-D:4434.6000,15/9-F-15 D,2.6928480887415867,4434.6,1.3111564139597194
rqi:15-9-F-15-D:4434.7000,15/9-F-15 D,2.6619707430626596,4434.7,1.3232221172353167
rqi:15-9-F-15-D:4434.8000,15/9-F-15 D,2.937624241912707,4434.8,1.34379122042302
rqi:15-9-F-15-D:4434.9000,15/9-F-15 D,3.023686253708495,4434.9,1.3483872437323232
rqi:15-9-F-15-D:4435.0000,15/9-F-15 D,2.857627985789552,4435.0,1.3410974546606582
rqi:15-9-F-15-D:4435.1000,15/9-F-15 D,2.9098562229975875,4435.1,1.3455046804035886
rqi:15-9-F-15-D:4435.2000,15/9-F-15 D,3.1219825225389357,4435.2,1.34843814719425
rqi:15-9-F-15-D:4435.3000,15/9-F-15 D,2.985975786255285,4435.3,1.3485632254885114
rqi:15-9-F-15-D:4435.4000,15/9-F-15 D,3.1025678064446196,4435.4,1.3626289439242014
rqi:15-9-F-15-D:4435.5000,15/9-F-15 D,3.4576853656097195,4435.5,1.3694590985002866
rqi:15-9-F-15-D:4435.6000,15/9-F-15 D,3.1736181332489064,4435.6,1.3595170475952048
rqi:15-9-F-15-D:4435.7000,15/9-F-15 D,3.1764049779911456,4435.7,1.3522792796660494
rqi:15-9-F-15-D:4435.8000,15/9-F-15 D,2.9769106907184524,4435.8,1.3459907303240204
rqi:15-9-F-15-D:4435.9000,15/9-F-15 D,2.7845506103507973,4435.9,1.340129504310047
rqi:15-9-F-15-D:4436.0000,15/9-F-15 D,2.940375524724755,4436.0,1.3409632505583193
rqi:15-9-F-15-D:4436.1000,15/9-F-15 D,2.892734303549685,4436.1,1.3504267104977916
rqi:15-9-F-15-D:4436.2000,15/9-F-15 D,3.1529374716048597,4436.2,1.3684552882688024
rqi:15-9-F-15-D:4436.3000,15/9-F-15 D,3.3948031485102095,4436.3,1.3881663954385215
rqi:15-9-F-15-D:4436.4000,15/9-F-15 D,3.6208343806492604,4436.4,1.3966765227367792
rqi:15-9-F-15-D:4436.5000,15/9-F-15 D,3.5057405196673836,4436.5,1.386909317627507
rqi:15-9-F-15-D:4436.6000,15/9-F-15 D,3.320491440089218,4436.6,1.3803404093060452
rqi:15-9-F-15-D:4436.7000,15/9-F-15 D,3.5072187185065,4436.7,1.3767719865844743
rqi:15-9-F-15-D:4436.8000,15/9-F-15 D,3.614943668619855,4436.8,1.373726157306075
rqi:15-9-F-15-D:4436.9000,15/9-F-15 D,3.562799294151125,4436.9,1.3636753967029143
rqi:15-9-F-15-D:4437.0000,15/9-F-15 D,3.351164499427359,4437.0,1.3565833060903567
rqi:15-9-F-15-D:4437.1000,15/9-F-15 D,3.6037628000061894,4437.1,1.3615201366420953
rqi:15-9-F-15-D:4437.2000,15/9-F-15 D,3.475296314520571,4437.2,1.3634622937644698
rqi:15-9-F-15-D:4437.3000,15/9-F-15 D,3.2641046491073347,4437.3,1.3644510447367606
rqi:15-9-F-15-D:4437.4000,15/9-F-15 D,3.7027429891485153,4437.4,1.3742506310128786
rqi:15-9-F-15-D:4437.5000,15/9-F-15 D,3.620436349741889,4437.5,1.3709322032371327
rqi:15-9-F-15-D:4437.6000,15/9-F-15 D,3.276699447074898,4437.6,1.3592929569992802
rqi:15-9-F-15-D:4437.7000,15/9-F-15 D,3.0968603478498196,4437.7,1.3520137966360006
rqi:15-9-F-15-D:4437.8000,15/9-F-15 D,3.1515506914505425,4437.8,1.340652936499702
rqi:15-9-F-15-D:4437.9000,15/9-F-15 D,2.965998500547104,4437.9,1.3293072230180363
rqi:15-9-F-15-D:4438.0000,15/9-F-15 D,2.887148862259802,4438.0,1.3307714852254042
rqi:15-9-F-15-D:4438.1000,15/9-F-15 D,2.9901443729830253,4438.1,1.3493837164781581
rqi:15-9-F-15-D:4438.2000,15/9-F-15 D,3.3173700575665848,4438.2,1.3676418232703216
rqi:15-9-F-15-D:4438.3000,15/9-F-15 D,3.1900077312234956,4438.3,1.35911204032596
rqi:15-9-F-15-D:4438.4000,15/9-F-15 D,2.8973036364678912,4438.4,1.343337284894213
rqi:15-9-F-15-D:4438.5000,15/9-F-15 D,2.930954082527858,4438.5,1.336349191160159
rqi:15-9-F-15-D:4438.6000,15/9-F-15 D,3.0902241260361363,4438.6,1.3338188719364958
rqi:15-9-F-15-D:4438.7000,15/9-F-15 D,3.0309782282685727,4438.7,1.3295507070230903
rqi:15-9-F-15-D:4438.8000,15/9-F-15 D,2.823400013546619,4438.8,1.3169275416554473
rqi:15-9-F-15-D:4438.9000,15/9-F-15 D,2.592162464048055,4438.9,1.3063788599261352
rqi:15-9-F-15-D:4439.0000,15/9-F-15 D,2.662044855230734,4439.0,1.3008017111689472
rqi:15-9-F-15-D:4439.1000,15/9-F-15 D,2.547013947305231,4439.1,1.2949139707579778
rqi:15-9-F-15-D:4439.2000,15/9-F-15 D,2.4375889848147057,4439.2,1.2739536996491154
rqi:15-9-F-15-D:4439.3000,15/9-F-15 D,2.3978365425666177,4439.3,1.2551006607598125
rqi:15-9-F-15-D:4439.4000,15/9-F-15 D,2.563348990943416,4439.4,1.2565672542001085
rqi:15-9-F-15-D:4439.5000,15/9-F-15 D,2.604616685779448,4439.5,1.2639012812263262
rqi:15-9-F-15-D:4439.6000,15/9-F-15 D,2.532087390097599,4439.6,1.27753331775698
rqi:15-9-F-15-D:4439.7000,15/9-F-15 D,2.659734061297665,4439.7,1.296697511759113
rqi:15-9-F-15-D:4439.8000,15/9-F-15 D,2.966224132172182,4439.8,1.310282554681533
rqi:15-9-F-15-D:4439.9000,15/9-F-15 D,2.711769988006979,4439.9,1.3184699710087644
rqi:15-9-F-15-D:4440.0000,15/9-F-15 D,2.7213248462420094,4440.0,1.3275667855732822
rqi:15-9-F-15-D:4440.1000,15/9-F-15 D,2.8815407244026483,4440.1,1.3465642424134185
rqi:15-9-F-15-D:4440.2000,15/9-F-15 D,3.12025066152853,4440.2,1.366450492585031
rqi:15-9-F-15-D:4440.3000,15/9-F-15 D,3.175839374856323,4440.3,1.3711235335872702
rqi:15-9-F-15-D:4440.4000,15/9-F-15 D,3.0216418079770775,4440.4,1.3697390903353175
rqi:15-9-F-15-D:4440.5000,15/9-F-15 D,3.0102047451854457,4440.5,1.356655848460872
rqi:15-9-F-15-D:4440.6000,15/9-F-15 D,2.630910138127108,4440.6,1.3287203067836615
rqi:15-9-F-15-D:4440.7000,15/9-F-15 D,2.7325557818238506,4440.7,1.301375093067147
rqi:15-9-F-15-D:4440.8000,15/9-F-15 D,2.495001587591261,4440.8,1.2757128390192476
rqi:15-9-F-15-D:4440.9000,15/9-F-15 D,2.2904266151787174,4440.9,1.239839361937906
rqi:15-9-F-15-D:4441.0000,15/9-F-15 D,1.8174365780157997,4441.0,1.2046778367624207
rqi:15-9-F-15-D:4441.1000,15/9-F-15 D,1.5358954662634074,4441.1,1.174857942061644
rqi:15-9-F-15-D:4441.2000,15/9-F-15 D,1.4404604916975037,4441.2,1.157667863801331
rqi:15-9-F-15-D:4441.3000,15/9-F-15 D,1.5771469367119602,4441.3,1.1571899402497774
rqi:15-9-F-15-D:4441.4000,15/9-F-15 D,1.7542922777107681,4441.4,1.1727858917675624
rqi:15-9-F-15-D:4441.5000,15/9-F-15 D,1.757124524272791,4441.5,1.1945661729196353
rqi:15-9-F-15-D:4441.6000,15/9-F-15 D,1.9690624107226748,4441.6,1.226555252682002
rqi:15-9-F-15-D:4441.7000,15/9-F-15 D,2.1842861963995324,4441.7,1.2468846770171444
rqi:15-9-F-15-D:4441.8000,15/9-F-15 D,2.1930697242601314,4441.8,1.2582741548835097
rqi:15-9-F-15-D:4441.9000,15/9-F-15 D,2.0888369390806054,4441.9,1.2705205268403192
rqi:15-9-F-15-D:4442.0000,15/9-F-15 D,2.384920347642438,4442.0,1.2916114957349656
rqi:15-9-F-15-D:4442.1000,15/9-F-15 D,2.8823124256343826,4442.1,1.3129781864399248
rqi:15-9-F-15-D:4442.2000,15/9-F-15 D,3.1048216438276284,4442.2,1.3301957396641708
rqi:15-9-F-15-D:4442.3000,15/9-F-15 D,3.0506926420186713,4442.3,1.325584424841912
rqi:15-9-F-15-D:4442.4000,15/9-F-15 D,3.190826774760452,4442.4,1.3188010948971665
rqi:15-9-F-15-D:4442.5000,15/9-F-15 D,2.9737081145138915,4442.5,1.3211293303635872
rqi:15-9-F-15-D:4442.6000,15/9-F-15 D,2.974444790672359,4442.6,1.3274953341880007
rqi:15-9-F-15-D:4442.7000,15/9-F-15 D,3.081661114775422,4442.7,1.335700485614124
rqi:15-9-F-15-D:4442.8000,15/9-F-15 D,2.9749682128442214,4442.8,1.3439471070770912
rqi:15-9-F-15-D:4442.9000,15/9-F-15 D,3.099189905402141,4442.9,1.3620417155172468
rqi:15-9-F-15-D:4443.0000,15/9-F-15 D,3.0390665720213863,4443.0,1.3743574687131976
rqi:15-9-F-15-D:4443.1000,15/9-F-15 D,3.1047968435492184,4443.1,1.3781064009279052
rqi:15-9-F-15-D:4443.2000,15/9-F-15 D,2.9601385325403116,4443.2,1.3748170171579432
rqi:15-9-F-15-D:4443.3000,15/9-F-15 D,2.854533558057966,4443.3,1.3656187626075844
rqi:15-9-F-15-D:4443.4000,15/9-F-15 D,2.926565173377698,4443.4,1.3428019652830803
rqi:15-9-F-15-D:4443.5000,15/9-F-15 D,2.6475474153826615,4443.5,1.309141185970669
rqi:15-9-F-15-D:4443.6000,15/9-F-15 D,2.4764991506099188,4443.6,1.2888975459519032
rqi:15-9-F-15-D:4443.7000,15/9-F-15 D,2.50609561585563,4443.7,1.2939559147801216
rqi:15-9-F-15-D:4443.8000,15/9-F-15 D,2.345969195808431,4443.8,1.3076457136969801
rqi:15-9-F-15-D:4443.9000,15/9-F-15 D,2.645216514124609,4443.9,1.3227356992050074
rqi:15-9-F-15-D:4444.0000,15/9-F-15 D,2.7052823163845066,4444.0,1.337422054627072
rqi:15-9-F-15-D:4444.1000,15/9-F-15 D,2.747478869565804,4444.1,1.350843949025
rqi:15-9-F-15-D:4444.2000,15/9-F-15 D,2.8665713014746546,4444.2,1.3497253414447177
rqi:15-9-F-15-D:4444.3000,15/9-F-15 D,2.6982787042947547,4444.3,1.330698829199696
rqi:15-9-F-15-D:4444.4000,15/9-F-15 D,2.6029952231562223,4444.4,1.303646145144579
rqi:15-9-F-15-D:4444.5000,15/9-F-15 D,2.462905459016068,4444.5,1.2727951318355248
rqi:15-9-F-15-D:4444.6000,15/9-F-15 D,2.2546736221757064,4444.6,1.2562062069934767
rqi:15-9-F-15-D:4444.7000,15/9-F-15 D,2.3263886438018826,4444.7,1.2694488845824892
rqi:15-9-F-15-D:4444.8000,15/9-F-15 D,2.6742656156762745,4444.8,1.2835668811020193
rqi:15-9-F-15-D:4444.9000,15/9-F-15 D,2.4588841487488673,4444.9,1.2838195785065483
rqi:15-9-F-15-D:4445.0000,15/9-F-15 D,2.515751195894744,4445.0,1.2895780216357295
rqi:15-9-F-15-D:4445.1000,15/9-F-15 D,2.5882752744990887,4445.1,1.2932332660988044
rqi:15-9-F-15-D:4445.2000,15/9-F-15 D,2.672529718502822,4445.2,1.2969516244214203
rqi:15-9-F-15-D:4445.3000,15/9-F-15 D,2.750310374840386,4445.3,1.3065239234623103
rqi:15-9-F-15-D:4445.4000,15/9-F-15 D,2.883344866671257,4445.4,1.305705364274352
rqi:15-9-F-15-D:4445.5000,15/9-F-15 D,2.639085131617062,4445.5,1.281355855830467
rqi:15-9-F-15-D:4445.6000,15/9-F-15 D,2.4688181248761145,4445.6,1.2487356428125826
rqi:15-9-F-15-D:4445.7000,15/9-F-15 D,2.4561800408254335,4445.7,1.2207588402670833
rqi:15-9-F-15-D:4445.8000,15/9-F-15 D,2.871309273373157,4445.8,1.2089114936568657
rqi:15-9-F-15-D:4445.9000,15/9-F-15 D,2.7557675351511985,4445.9,1.1910315679311474
rqi:15-9-F-15-D:4446.0000,15/9-F-15 D,2.6406897309249584,4446.0,1.1712974806649472
rqi:15-9-F-15-D:4446.1000,15/9-F-15 D,2.5537500659079457,4446.1,1.1528767498286225
rqi:15-9-F-15-D:4446.2000,15/9-F-15 D,2.4689297667715233,4446.2,1.1366414461265328
rqi:15-9-F-15-D:4446.3000,15/9-F-15 D,2.2692902237441728,4446.3,1.1328447430081907
rqi:15-9-F-15-D:4446.4000,15/9-F-15 D,2.194145097510795,4446.4,1.1409034618616245
rqi:15-9-F-15-D:4446.5000,15/9-F-15 D,2.0921927908095075,4446.5,1.1373429715939953
rqi:15-9-F-15-D:4446.6000,15/9-F-15 D,1.8880161585499988,4446.6,1.1238506668527983
rqi:15-9-F-15-D:4446.7000,15/9-F-15 D,1.781361703049358,4446.7,1.1212778130075527
rqi:15-9-F-15-D:4446.8000,15/9-F-15 D,1.7598358368879488,4446.8,1.1372125693379243
rqi:15-9-F-15-D:4446.9000,15/9-F-15 D,1.9520337297897192,4446.9,1.1566609995387667
rqi:15-9-F-15-D:4447.0000,15/9-F-15 D,2.0758708986759626,4447.0,1.152580658893956
rqi:15-9-F-15-D:4447.1000,15/9-F-15 D,2.164504260525656,4447.1,1.1201306671092237
rqi:15-9-F-15-D:4447.2000,15/9-F-15 D,2.140268616108077,4447.2,1.084753265342173
rqi:15-9-F-15-D:4447.3000,15/9-F-15 D,2.3446690104836367,4447.3,1.1009846672729964
rqi:15-9-F-15-D:4447.4000,15/9-F-15 D,2.5439137472459685,4447.4,1.1552736817848566
rqi:15-9-F-15-D:4447.5000,15/9-F-15 D,2.451502605150471,4447.5,1.2213909828315277
rqi:15-9-F-15-D:4447.6000,15/9-F-15 D,2.8471767627389473,4447.6,1.2950311028995274
rqi:15-9-F-15-D:4447.7000,15/9-F-15 D,3.048652398295245,4447.7,1.3432804821946103
rqi:15-9-F-15-D:4447.8000,15/9-F-15 D,3.095417500417887,4447.8,1.3528104186056664
rqi:15-9-F-15-D:4447.9000,15/9-F-15 D,3.0554008432198074,4447.9,1.3388548246111858
rqi:15-9-F-15-D:4448.0000,15/9-F-15 D,2.7677035389147164,4448.0,1.3316796305916863
rqi:15-9-F-15-D:4448.1000,15/9-F-15 D,3.1265484895890907,4448.1,1.346503417973642
rqi:15-9-F-15-D:4448.2000,15/9-F-15 D,3.4182723080199673,4448.2,1.3578980235814428
rqi:15-9-F-15-D:4448.3000,15/9-F-15 D,3.2328208284542783,4448.3,1.3610320428831577
rqi:15-9-F-15-D:4448.4000,15/9-F-15 D,3.143982280656845,4448.4,1.352271708755215
rqi:15-9-F-15-D:4448.5000,15/9-F-15 D,2.8962674934650727,4448.5,1.3346874474878136
rqi:15-9-F-15-D:4448.6000,15/9-F-15 D,2.784089599012888,4448.6,1.3270585752695594
rqi:15-9-F-15-D:4448.7000,15/9-F-15 D,2.9468726091743407,4448.7,1.3401484352287711
rqi:15-9-F-15-D:4448.8000,15/9-F-15 D,3.0063441696837443,4448.8,1.3540519804905689
rqi:15-9-F-15-D:4448.9000,15/9-F-15 D,3.097425622164767,4448.9,1.358916037440018
rqi:15-9-F-15-D:4449.0000,15/9-F-15 D,2.95568993431672,4449.0,1.3529324961863827
rqi:15-9-F-15-D:4449.1000,15/9-F-15 D,2.993303152407165,4449.1,1.353066037080514
rqi:15-9-F-15-D:4449.2000,15/9-F-15 D,3.1260988628652466,4449.2,1.3565843263264448
rqi:15-9-F-15-D:4449.3000,15/9-F-15 D,3.080734001257228,4449.3,1.3557935275661381
rqi:15-9-F-15-D:4449.4000,15/9-F-15 D,3.079486858461217,4449.4,1.3568625425041712
rqi:15-9-F-15-D:4449.5000,15/9-F-15 D,3.133491713164766,4449.5,1.353982401915129
rqi:15-9-F-15-D:4449.6000,15/9-F-15 D,3.2138652156814347,4449.6,1.3422636103912828
rqi:15-9-F-15-D:4449.7000,15/9-F-15 D,3.1759675677282897,4449.7,1.3247261714653882
rqi:15-9-F-15-D:4449.8000,15/9-F-15 D,3.2129594282408127,4449.8,1.3128550963462575
rqi:15-9-F-15-D:4449.9000,15/9-F-15 D,3.0876880493872316,4449.9,1.3089091481555661
rqi:15-9-F-15-D:4450.0000,15/9-F-15 D,3.085885306100598,4450.0,1.3105703968575646
rqi:15-9-F-15-D:4450.1000,15/9-F-15 D,2.843752773604109,4450.1,1.3197739709625174
rqi:15-9-F-15-D:4450.2000,15/9-F-15 D,2.8725659503041343,4450.2,1.3383959077844476
rqi:15-9-F-15-D:4450.3000,15/9-F-15 D,3.09173943167043,4450.3,1.3540845516188715
rqi:15-9-F-15-D:4450.4000,15/9-F-15 D,3.3228323549909504,4450.4,1.3621454722437991
rqi:15-9-F-15-D:4450.5000,15/9-F-15 D,3.1748678343460046,4450.5,1.361848160901273
rqi:15-9-F-15-D:4450.6000,15/9-F-15 D,3.140053897248784,4450.6,1.3610185618412791
rqi:15-9-F-15-D:4450.7000,15/9-F-15 D,2.781398161837815,4450.7,1.3661716198160538
rqi:15-9-F-15-D:4450.8000,15/9-F-15 D,2.7514014065186565,4450.8,1.38159098474208
rqi:15-9-F-15-D:4450.9000,15/9-F-15 D,3.004429206061502,4450.9,1.380466685445546
rqi:15-9-F-15-D:4451.0000,15/9-F-15 D,2.8879555451790164,4451.0,1.35246396897983
rqi:15-9-F-15-D:4451.1000,15/9-F-15 D,2.692822418798289,4451.1,1.3147212328036808
rqi:15-9-F-15-D:4451.2000,15/9-F-15 D,2.425823734292349,4451.2,1.3047740564530403
rqi:15-9-F-15-D:4451.3000,15/9-F-15 D,2.7881561740823555,4451.3,1.3314690983353943
rqi:15-9-F-15-D:4451.4000,15/9-F-15 D,2.9898656657915446,4451.4,1.347970459045544
rqi:15-9-F-15-D:4451.5000,15/9-F-15 D,2.820777420840031,4451.5,1.3569460642390783
rqi:15-9-F-15-D:4451.6000,15/9-F-15 D,2.6914995596561533,4451.6,1.3441325571248024
rqi:15-9-F-15-D:4451.7000,15/9-F-15 D,2.341658623080496,4451.7,1.3103173958677778
rqi:15-9-F-15-D:4451.8000,15/9-F-15 D,2.1507967896286244,4451.8,1.2766091856734054
rqi:15-9-F-15-D:4451.9000,15/9-F-15 D,2.1336477775820897,4451.9,1.2593901126651732
rqi:15-9-F-15-D:4452.0000,15/9-F-15 D,1.9203509844252373,4452.0,1.2461066461824382
rqi:15-9-F-15-D:4452.1000,15/9-F-15 D,2.1264944836807658,4452.1,1.2365390664055453
rqi:15-9-F-15-D:4452.2000,15/9-F-15 D,2.2756079518220056,4452.2,1.2276609387433297
rqi:15-9-F-15-D:4452.3000,15/9-F-15 D,2.37191482819861,4452.3,1.2227067142608987
rqi:15-9-F-15-D:4452.4000,15/9-F-15 D,2.54185308406945,4452.4,1.2228530649371463
rqi:15-9-F-15-D:4452.5000,15/9-F-15 D,2.2782837367658413,4452.5,1.2323320112833005
rqi:15-9-F-15-D:4452.6000,15/9-F-15 D,2.299230635347706,4452.6,1.2696945826328936
rqi:15-9-F-15-D:4452.7000,15/9-F-15 D,2.5545558552465653,4452.7,1.3127857267397107
rqi:15-9-F-15-D:4452.8000,15/9-F-15 D,2.528833912975041,4452.8,1.3297495863836688
rqi:15-9-F-15-D:4452.9000,15/9-F-15 D,2.2651402222641024,4452.9,1.3071057628083438
rqi:15-9-F-15-D:4453.0000,15/9-F-15 D,2.050787896271183,4453.0,1.27991284682831
rqi:15-9-F-15-D:4453.1000,15/9-F-15 D,2.2127551642408068,4453.1,1.2871536732502944
rqi:15-9-F-15-D:4453.2000,15/9-F-15 D,2.594116754222529,4453.2,1.2885393273003907
rqi:15-9-F-15-D:4453.3000,15/9-F-15 D,2.3466452340265977,4453.3,1.2892948953702223
rqi:15-9-F-15-D:4453.4000,15/9-F-15 D,2.414511227603287,4453.4,1.3060771253789603
rqi:15-9-F-15-D:4453.5000,15/9-F-15 D,2.375548237717511,4453.5,1.323151762044945
rqi:15-9-F-15-D:4453.6000,15/9-F-15 D,2.3913624422043,4453.6,1.3364759385680909
rqi:15-9-F-15-D:4453.7000,15/9-F-15 D,2.3890879065108193,4453.7,1.3497273620688197
rqi:15-9-F-15-D:4453.8000,15/9-F-15 D,2.4231560367855898,4453.8,1.3635653297709396
rqi:15-9-F-15-D:4453.9000,15/9-F-15 D,2.437253672741195,4453.9,1.3705853559441468
rqi:15-9-F-15-D:4454.0000,15/9-F-15 D,2.6299706404409355,4454.0,1.3646144443414958
rqi:15-9-F-15-D:4454.1000,15/9-F-15 D,2.5691229899139243,4454.1,1.3402599162574966
rqi:15-9-F-15-D:4454.2000,15/9-F-15 D,2.3453657400503447,4454.2,1.3158983326987739
rqi:15-9-F-15-D:4454.3000,15/9-F-15 D,2.4897407776069853,4454.3,1.3217579684421452
rqi:15-9-F-15-D:4454.4000,15/9-F-15 D,2.430575989460838,4454.4,1.3417051300580976
rqi:15-9-F-15-D:4454.5000,15/9-F-15 D,2.4862247634565446,4454.5,1.350792480072184
rqi:15-9-F-15-D:4454.6000,15/9-F-15 D,2.6176250464223068,4454.6,1.336400558420127
rqi:15-9-F-15-D:4454.7000,15/9-F-15 D,2.2881217932922664,4454.7,1.3005528182450752
rqi:15-9-F-15-D:4454.8000,15/9-F-15 D,2.038060754715688,4454.8,1.2543266190840694
rqi:15-9-F-15-D:4454.9000,15/9-F-15 D,1.856672727609944,4454.9,1.2132165827279175
rqi:15-9-F-15-D:4455.0000,15/9-F-15 D,1.8772371183810133,4455.0,1.195051238174981
rqi:15-9-F-15-D:4455.1000,15/9-F-15 D,2.2232654727141203,4455.1,1.2129675229874413
rqi:15-9-F-15-D:4455.2000,15/9-F-15 D,2.455583017850834,4455.2,1.2542937512499897
rqi:15-9-F-15-D:4455.3000,15/9-F-15 D,2.8226270996395924,4455.3,1.3055151897905355
rqi:15-9-F-15-D:4455.4000,15/9-F-15 D,2.900657908391775,4455.4,1.3423342761072368
rqi:15-9-F-15-D:4455.5000,15/9-F-15 D,2.9630802929847206,4455.5,1.3725322074627961
rqi:15-9-F-15-D:4455.6000,15/9-F-15 D,3.5094700644249373,4455.6,1.3814525862210898
rqi:15-9-F-15-D:4455.7000,15/9-F-15 D,3.4287806037975375,4455.7,1.367123402010879
rqi:15-9-F-15-D:4455.8000,15/9-F-15 D,3.4089306685816476,4455.8,1.359278282889062
rqi:15-9-F-15-D:4455.9000,15/9-F-15 D,3.1430910936162535,4455.9,1.3664358537510062
rqi:15-9-F-15-D:4456.0000,15/9-F-15 D,3.155105158456992,4456.0,1.387867141190035
rqi:15-9-F-15-D:4456.1000,15/9-F-15 D,3.1075870362797366,4456.1,1.3978529388960081
rqi:15-9-F-15-D:4456.2000,15/9-F-15 D,2.882117734956339,4456.2,1.397002829807872
rqi:15-9-F-15-D:4456.3000,15/9-F-15 D,2.949333352164046,4456.3,1.4015739803834935
rqi:15-9-F-15-D:4456.4000,15/9-F-15 D,2.9800970023707696,4456.4,1.406646513094896
rqi:15-9-F-15-D:4456.5000,15/9-F-15 D,3.0081926093505054,4456.5,1.4165930458349132
rqi:15-9-F-15-D:4456.6000,15/9-F-15 D,3.2606290269646454,4456.6,1.4226188521440757
rqi:15-9-F-15-D:4456.7000,15/9-F-15 D,3.0524189778416697,4456.7,1.4229945408997768
rqi:15-9-F-15-D:4456.8000,15/9-F-15 D,3.1958674739259725,4456.8,1.4011718017159633
rqi:15-9-F-15-D:4456.9000,15/9-F-15 D,2.9352108246976005,4456.9,1.3564863449656195
rqi:15-9-F-15-D:4457.0000,15/9-F-15 D,2.576475322971744,4457.0,1.330053835244648
rqi:15-9-F-15-D:4457.1000,15/9-F-15 D,2.532389754641753,4457.1,1.3346763319960089
rqi:15-9-F-15-D:4457.2000,15/9-F-15 D,2.5712744979807667,4457.2,1.3554761534557045
rqi:15-9-F-15-D:4457.3000,15/9-F-15 D,2.8125777729556876,4457.3,1.371009353910168
rqi:15-9-F-15-D:4457.4000,15/9-F-15 D,2.8489651247868326,4457.4,1.368815080021344
rqi:15-9-F-15-D:4457.5000,15/9-F-15 D,2.591763042443706,4457.5,1.3588292399687398
rqi:15-9-F-15-D:4457.6000,15/9-F-15 D,2.758262236985626,4457.6,1.3567863813014704
rqi:15-9-F-15-D:4457.7000,15/9-F-15 D,3.0021148492904413,4457.7,1.3663795653175643
rqi:15-9-F-15-D:4457.8000,15/9-F-15 D,3.2588486427864223,4457.8,1.3861222783595564
rqi:15-9-F-15-D:4457.9000,15/9-F-15 D,3.501239768054925,4457.9,1.3939770076989013
rqi:15-9-F-15-D:4458.0000,15/9-F-15 D,3.0009121468439925,4458.0,1.385104992624169
rqi:15-9-F-15-D:4458.1000,15/9-F-15 D,3.034892333420717,4458.1,1.3924940190114992
rqi:15-9-F-15-D:4458.2000,15/9-F-15 D,3.304059413480631,4458.2,1.395824298928872
rqi:15-9-F-15-D:4458.3000,15/9-F-15 D,3.3305437434174805,4458.3,1.3901903891832388
rqi:15-9-F-15-D:4458.4000,15/9-F-15 D,2.9918075241336135,4458.4,1.3772153872596948
rqi:15-9-F-15-D:4458.5000,15/9-F-15 D,3.0669433996840345,4458.5,1.371305030614061
rqi:15-9-F-15-D:4458.6000,15/9-F-15 D,3.141884956386687,4458.6,1.3761273415095507
rqi:15-9-F-15-D:4458.7000,15/9-F-15 D,2.980848814006333,4458.7,1.374936769329718
rqi:15-9-F-15-D:4458.8000,15/9-F-15 D,2.9075616067077776,4458.8,1.378881457163762
rqi:15-9-F-15-D:4458.9000,15/9-F-15 D,3.020841170370171,4458.9,1.3967893599661958
rqi:15-9-F-15-D:4459.0000,15/9-F-15 D,3.041962923254959,4459.0,1.409751088934083
rqi:15-9-F-15-D:4459.1000,15/9-F-15 D,3.2707491139811093,4459.1,1.407236162445614
rqi:15-9-F-15-D:4459.2000,15/9-F-15 D,3.0740878339651574,4459.2,1.3834704215416977
rqi:15-9-F-15-D:4459.3000,15/9-F-15 D,3.1310713506451564,4459.3,1.3660830407031856
rqi:15-9-F-15-D:4459.4000,15/9-F-15 D,3.2024868169992775,4459.4,1.3614700296398203
rqi:15-9-F-15-D:4459.5000,15/9-F-15 D,3.1320269476333937,4459.5,1.367761824626448
rqi:15-9-F-15-D:4459.6000,15/9-F-15 D,3.26285759145314,4459.6,1.3845441322113718
rqi:15-9-F-15-D:4459.7000,15/9-F-15 D,3.4303510564940294,4459.7,1.4068300598254153
