sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-502f499f7f4659a1ff7c,15/9-F-11 T2,15/9-F-11,4436.6,4.544963836669922,3.7714782673623772,93.15702211636746,42.44423959191333,,
target7_permeability_klogh-38d83ef7ee41c7c5f352,15/9-F-11 T2,15/9-F-11,4438.6,4.401976108551025,3.689211282170933,80.61198356085761,39.01327532472067,,
target7_permeability_klogh-f95e8e9f9ac51c05cbf8,15/9-F-11 T2,15/9-F-11,4440.6,3.7318432331085205,3.111846201954038,40.75600332221057,21.46247641089133,,
target7_permeability_klogh-780a2709140319ecbc5d,15/9-F-11 T2,15/9-F-11,4442.6,3.274083375930786,2.6154301459003597,25.41899808902109,12.673096539561117,,
target7_permeability_klogh-3cb08dc5158325b8f960,15/9-F-11 T2,15/9-F-11,4444.6,4.248495101928711,3.596295362565922,68.99999019155533,35.46290208777154,,
target7_permeability_klogh-a0e8a62488fc238e8a85,15/9-F-11 T2,15/9-F-11,4446.6,3.9148788452148438,3.972389067098435,49.14299607909337,52.11126576787505,,
target7_permeability_klogh-58be87923d3ae390b9fb,15/9-F-11 T2,15/9-F-11,4448.6,4.416983604431152,4.299684638531708,81.84601174327538,72.6765552888841,,
target7_permeability_klogh-674b2efc9953d32cb0e4,15/9-F-11 T2,15/9-F-11,4450.6,7.207553863525391,5.815754617201208,1348.5869525265555,334.54451064721104,,
target7_permeability_klogh-cf0e2132a00947df683e,15/9-F-11 T2,15/9-F-11,4452.6,7.423858165740967,5.361420592855899,1674.4853537873291,212.02735673883535,,
target7_permeability_klogh-bc8721c8baedbf28fe7e,15/9-F-11 T2,15/9-F-11,4454.6,3.6745269298553467,3.1275375581551765,38.42999928891193,21.817722990727887,,
target7_permeability_klogh-faea4fb9a81007c0023e,15/9-F-11 T2,15/9-F-11,4456.6,1.2803781032562256,1.5285366526403652,2.5979998838849294,3.6114237676779415,,
target7_permeability_klogh-4f4b0f3b64e7eaf74035,15/9-F-11 T2,15/9-F-11,4458.6,1.7927589416503906,1.7457935409073055,5.00599983236805,4.730447015770831,,
target7_permeability_klogh-c7bbea29393bb1b0fd41,15/9-F-11 T2,15/9-F-11,4460.6,4.581174373626709,3.304080237668247,96.62897980982096,26.22349092874526,,
target7_permeability_klogh-6feea00cd9cd42bc17ad,15/9-F-11 T2,15/9-F-11,4462.6,2.0067365169525146,1.7338245749372099,6.439000637844513,4.66226831861488,,
target7_permeability_klogh-8a268624d897371872e3,15/9-F-11 T2,15/9-F-11,4464.6,2.452986001968384,2.285256014119821,10.623001258850154,8.828202060458729,,
target7_permeability_klogh-a6a5b2f745eab55d0b2b,15/9-F-11 T2,15/9-F-11,4466.6,5.7174882888793945,4.19540431933144,303.1400508422004,65.38056509797478,,
target7_permeability_klogh-0be824e0337d8fc1ce40,15/9-F-11 T2,15/9-F-11,4468.6,5.56734037399292,4.682790618223385,260.7370500407723,107.07123772288891,,
target7_permeability_klogh-e2061e6e200ed321e3d0,15/9-F-11 T2,15/9-F-11,4470.6,5.246402740478516,4.06208248327293,188.8819836478716,57.09516740900692,,
target7_permeability_klogh-e0294e7217b8d2618bab,15/9-F-11 T2,15/9-F-11,4472.6,4.109019756317139,3.635852638001842,59.88700420633846,36.93418323834257,,
target7_permeability_klogh-68099ce76a8a90752e4c,15/9-F-11 T2,15/9-F-11,4474.6,4.972864151000977,4.041182065438197,143.43999344122813,55.893554978045444,,
target7_permeability_klogh-1e6994865304caae2239,15/9-F-11 T2,15/9-F-11,4476.6,5.0500993728637695,4.662561612016269,155.03796965588717,104.90702769457762,,
target7_permeability_klogh-4ec86d51375f3363f81f,15/9-F-11 T2,15/9-F-11,4478.6,6.257734775543213,5.240426873830025,521.0350731370476,187.75065792718976,,
target7_permeability_klogh-5231469d859db6d49ffd,15/9-F-11 T2,15/9-F-11,4480.6,6.35030460357666,5.337740204732867,571.6671189020378,207.0420462557195,,
target7_permeability_klogh-db8a7796a3d25159d160,15/9-F-11 T2,15/9-F-11,4482.6,4.298114776611328,4.952334103304095,72.56098400952176,140.50486573390015,,
target7_permeability_klogh-05881599d4b8485e12ec,15/9-F-11 T2,15/9-F-11,4484.6,5.877573490142822,3.853325485985278,355.94206658683777,46.14959813782158,,
target7_permeability_klogh-3be67db2baa1add0bd46,15/9-F-11 T2,15/9-F-11,4486.6,1.879465103149414,2.7832077274556988,5.5500003504397695,15.170809391280681,,
target7_permeability_klogh-158036bd3308a4633bba,15/9-F-11 T2,15/9-F-11,4488.6,4.805495262145996,3.6736103415593533,121.17998716186084,38.39387477123685,,
target7_permeability_klogh-e60541b7eb7b7cdc4ea7,15/9-F-11 T2,15/9-F-11,4490.6,4.943782806396484,4.097463050609991,139.2999746461184,59.18740135587683,,
target7_permeability_klogh-a008137dea95b363189c,15/9-F-11 T2,15/9-F-11,4492.6,5.152985095977783,3.5135056819113846,171.94698388113676,32.565732548030006,,
target7_permeability_klogh-fec7eff8775decd92162,15/9-F-11 T2,15/9-F-11,4494.6,3.113959550857544,2.237154242749509,21.50999765758483,8.366638145939925,,
target7_permeability_klogh-107feccefe8898be4085,15/9-F-11 T2,15/9-F-11,4496.6,2.857733726501465,1.144744648324639,16.42199914814723,2.141639031615879,,
target7_permeability_klogh-8c393fb32e19d681c6e3,15/9-F-11 T2,15/9-F-11,4498.6,0.0009995002765208483,1.514581486134036,0.0009999999433807523,3.5475175293907015,,
target7_permeability_klogh-4fef490c07206e8353d8,15/9-F-11 T2,15/9-F-11,4500.6,0.001998002640902996,0.7493714873641513,0.0019999999781864,1.1156698734018364,,
target7_permeability_klogh-fd8a61fcf1630fdff05e,15/9-F-11 T2,15/9-F-11,4502.6,0.007968169637024403,1.118501737203771,0.00799999998775031,2.060265684526177,,
target7_permeability_klogh-e809748a12c7be1adf26,15/9-F-11 T2,15/9-F-11,4504.6,0.026641931384801865,1.4693180987962668,0.027000000450216964,3.3462704033287274,,
target7_permeability_klogh-3cebeb8da6d32c87869c,15/9-F-11 T2,15/9-F-11,4506.6,0.0009995002765208483,0.7483151022377563,0.0009999999433807523,1.1134360912900443,,
target7_permeability_klogh-bd2a0734f6df810cb8ae,15/9-F-11 T2,15/9-F-11,4508.6,0.0009995002765208483,-0.8066347837312011,0.0009999999433807523,0.0,,
target7_permeability_klogh-5fe58c5bf616d79a68ee,15/9-F-11 T2,15/9-F-11,4510.6,0.0009995002765208483,-1.983265250782328,0.0009999999433807523,0.0,,
target7_permeability_klogh-ab869dfd3b501dea696e,15/9-F-11 T2,15/9-F-11,4512.6,0.001998002640902996,-2.3772057603076537,0.0019999999781864,0.0,,
