sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-15-D:4560.4000,15/9-F-15 D,1.0,4560.4,0.8798254179990083
sand-flag:15-9-F-15-D:4560.5000,15/9-F-15 D,1.0,4560.5,0.8992652587055524
sand-flag:15-9-F-15-D:4560.6000,15/9-F-15 D,1.0,4560.6,0.9052034348955726
sand-flag:15-9-F-15-D:4560.7000,15/9-F-15 D,1.0,4560.7,0.9003838912149457
sand-flag:15-9-F-15-D:4560.8000,15/9-F-15 D,1.0,4560.8,0.892812327197539
sand-flag:15-9-F-15-D:4560.9000,15/9-F-15 D,1.0,4560.9,0.8903259387242729
sand-flag:15-9-F-15-D:4561.0000,15/9-F-15 D,1.0,4561.0,0.8919010458567626
sand-flag:15-9-F-15-D:4561.1000,15/9-F-15 D,1.0,4561.1,0.8902097451804685
sand-flag:15-9-F-15-D:4561.2000,15/9-F-15 D,1.0,4561.2,0.899275320764058
sand-flag:15-9-F-15-D:4561.3000,15/9-F-15 D,1.0,4561.3,0.8940824718971067
sand-flag:15-9-F-15-D:4561.4000,15/9-F-15 D,1.0,4561.4,0.9013058249577882
sand-flag:15-9-F-15-D:4561.5000,15/9-F-15 D,1.0,4561.5,0.9049542601349607
sand-flag:15-9-F-15-D:4561.6000,15/9-F-15 D,1.0,4561.6,0.900297803636794
sand-flag:15-9-F-15-D:4561.7000,15/9-F-15 D,1.0,4561.7,0.8878461930647233
sand-flag:15-9-F-15-D:4561.8000,15/9-F-15 D,1.0,4561.8,0.8732562928510499
sand-flag:15-9-F-15-D:4561.9000,15/9-F-15 D,1.0,4561.9,0.8670208222852908
sand-flag:15-9-F-15-D:4562.0000,15/9-F-15 D,1.0,4562.0,0.8697342776777154
sand-flag:15-9-F-15-D:4562.1000,15/9-F-15 D,1.0,4562.1,0.8795224322076634
sand-flag:15-9-F-15-D:4562.2000,15/9-F-15 D,1.0,4562.2,0.8692694987285959
sand-flag:15-9-F-15-D:4562.3000,15/9-F-15 D,1.0,4562.3,0.8454364798044599
sand-flag:15-9-F-15-D:4562.4000,15/9-F-15 D,1.0,4562.4,0.7946167083156336
sand-flag:15-9-F-15-D:4562.5000,15/9-F-15 D,1.0,4562.5,0.7277407053667589
sand-flag:15-9-F-15-D:4562.6000,15/9-F-15 D,1.0,4562.6,0.6796744209657659
sand-flag:15-9-F-15-D:4562.7000,15/9-F-15 D,1.0,4562.7,0.6753235059982854
sand-flag:15-9-F-15-D:4562.8000,15/9-F-15 D,1.0,4562.8,0.6987996347460235
sand-flag:15-9-F-15-D:4562.9000,15/9-F-15 D,1.0,4562.9,0.7181461675211661
sand-flag:15-9-F-15-D:4563.0000,15/9-F-15 D,1.0,4563.0,0.7168377273048843
sand-flag:15-9-F-15-D:4563.1000,15/9-F-15 D,1.0,4563.1,0.6635883653461842
sand-flag:15-9-F-15-D:4563.2000,15/9-F-15 D,0.0,4563.2,0.6139773347169567
sand-flag:15-9-F-15-D:4563.3000,15/9-F-15 D,0.0,4563.3,0.5344735975099446
sand-flag:15-9-F-15-D:4563.4000,15/9-F-15 D,0.0,4563.4,0.4416128966864289
sand-flag:15-9-F-15-D:4563.5000,15/9-F-15 D,0.0,4563.5,0.36810531998840135
sand-flag:15-9-F-15-D:4563.6000,15/9-F-15 D,0.0,4563.6,0.2957226187496368
sand-flag:15-9-F-15-D:4563.7000,15/9-F-15 D,0.0,4563.7,0.23188561509218536
sand-flag:15-9-F-15-D:4563.8000,15/9-F-15 D,0.0,4563.8,0.17250096120955938
sand-flag:15-9-F-15-D:4563.9000,15/9-F-15 D,0.0,4563.9,0.09845020410113439
sand-flag:15-9-F-15-D:4564.0000,15/9-F-15 D,0.0,4564.0,0.05240925245088862
sand-flag:15-9-F-15-D:4564.1000,15/9-F-15 D,0.0,4564.1,0.03510225230920127
sand-flag:15-9-F-15-D:4564.2000,15/9-F-15 D,0.0,4564.2,0.03159949635676657
sand-flag:15-9-F-15-D:4564.3000,15/9-F-15 D,0.0,4564.3,0.03899913544447441
sand-flag:15-9-F-15-D:4564.4000,15/9-F-15 D,0.0,4564.4,0.05008374283308899
sand-flag:15-9-F-15-D:4564.5000,15/9-F-15 D,0.0,4564.5,0.05875239634548652
sand-flag:15-9-F-15-D:4564.6000,15/9-F-15 D,0.0,4564.6,0.06922151325812456
sand-flag:15-9-F-15-D:4564.7000,15/9-F-15 D,0.0,4564.7,0.07879501040821034
sand-flag:15-9-F-15-D:4564.8000,15/9-F-15 D,0.0,4564.8,0.10103510676104115
sand-flag:15-9-F-15-D:4564.9000,15/9-F-15 D,0.0,4564.9,0.1373904023510812
sand-flag:15-9-F-15-D:4565.0000,15/9-F-15 D,0.0,4565.0,0.14947134579953636
sand-flag:15-9-F-15-D:4565.1000,15/9-F-15 D,0.0,4565.1,0.1592572272399189
sand-flag:15-9-F-15-D:4565.2000,15/9-F-15 D,0.0,4565.2,0.13906676587132483
sand-flag:15-9-F-15-D:4565.3000,15/9-F-15 D,0.0,4565.3,0.11016267541222712
sand-flag:15-9-F-15-D:4565.4000,15/9-F-15 D,0.0,4565.4,0.08101454148731084
sand-flag:15-9-F-15-D:4565.5000,15/9-F-15 D,0.0,4565.5,0.07081068401200591
sand-flag:15-9-F-15-D:4565.6000,15/9-F-15 D,0.0,4565.6,0.06243859793414511
sand-flag:15-9-F-15-D:4565.7000,15/9-F-15 D,0.0,4565.7,0.05108084477342501
sand-flag:15-9-F-15-D:4565.8000,15/9-F-15 D,0.0,4565.8,0.0337965738360995
sand-flag:15-9-F-15-D:4565.9000,15/9-F-15 D,0.0,4565.9,0.016237005377320025
sand-flag:15-9-F-15-D:4566.0000,15/9-F-15 D,0.0,4566.0,0.009577102746114013
sand-flag:15-9-F-15-D:4566.1000,15/9-F-15 D,0.0,4566.1,0.0090442760253259
sand-flag:15-9-F-15-D:4566.2000,15/9-F-15 D,0.0,4566.2,0.013780380262426872
sand-flag:15-9-F-15-D:4566.3000,15/9-F-15 D,0.0,4566.3,0.02607617886151774
sand-flag:15-9-F-15-D:4566.4000,15/9-F-15 D,0.0,4566.4,0.050136912959257804
sand-flag:15-9-F-15-D:4566.5000,15/9-F-15 D,0.0,4566.5,0.08190728863081345
sand-flag:15-9-F-15-D:4566.6000,15/9-F-15 D,0.0,4566.6,0.1385235717275158
sand-flag:15-9-F-15-D:4566.7000,15/9-F-15 D,0.0,4566.7,0.2006089138204383
sand-flag:15-9-F-15-D:4566.8000,15/9-F-15 D,0.0,4566.8,0.23112387648185553
sand-flag:15-9-F-15-D:4566.9000,15/9-F-15 D,0.0,4566.9,0.22189450359361254
sand-flag:15-9-F-15-D:4567.0000,15/9-F-15 D,0.0,4567.0,0.17691730246745296
sand-flag:15-9-F-15-D:4567.1000,15/9-F-15 D,0.0,4567.1,0.12481576149041465
sand-flag:15-9-F-15-D:4567.2000,15/9-F-15 D,0.0,4567.2,0.08790187843755318
sand-flag:15-9-F-15-D:4567.3000,15/9-F-15 D,0.0,4567.3,0.06734571800704485
sand-flag:15-9-F-15-D:4567.4000,15/9-F-15 D,0.0,4567.4,0.06361056458088399
sand-flag:15-9-F-15-D:4567.5000,15/9-F-15 D,0.0,4567.5,0.052555815064175435
sand-flag:15-9-F-15-D:4567.6000,15/9-F-15 D,0.0,4567.6,0.05248003928738314
sand-flag:15-9-F-15-D:4567.7000,15/9-F-15 D,0.0,4567.7,0.058748754927210586
sand-flag:15-9-F-15-D:4567.8000,15/9-F-15 D,0.0,4567.8,0.0664478889546365
sand-flag:15-9-F-15-D:4567.9000,15/9-F-15 D,0.0,4567.9,0.06919198289567649
sand-flag:15-9-F-15-D:4568.0000,15/9-F-15 D,0.0,4568.0,0.06139686058666671
sand-flag:15-9-F-15-D:4568.1000,15/9-F-15 D,0.0,4568.1,0.049043227753233595
sand-flag:15-9-F-15-D:4568.2000,15/9-F-15 D,0.0,4568.2,0.03883195318194672
sand-flag:15-9-F-15-D:4568.3000,15/9-F-15 D,0.0,4568.3,0.03892935339965737
sand-flag:15-9-F-15-D:4568.4000,15/9-F-15 D,0.0,4568.4,0.038920679144560676
sand-flag:15-9-F-15-D:4568.5000,15/9-F-15 D,0.0,4568.5,0.035554520570789
sand-flag:15-9-F-15-D:4568.6000,15/9-F-15 D,0.0,4568.6,0.02784804778015046
sand-flag:15-9-F-15-D:4568.7000,15/9-F-15 D,0.0,4568.7,0.01633232347374465
sand-flag:15-9-F-15-D:4568.8000,15/9-F-15 D,0.0,4568.8,0.011155436414753436
sand-flag:15-9-F-15-D:4568.9000,15/9-F-15 D,0.0,4568.9,0.007477890045923347
sand-flag:15-9-F-15-D:4569.0000,15/9-F-15 D,0.0,4569.0,0.006008065601929822
sand-flag:15-9-F-15-D:4569.1000,15/9-F-15 D,0.0,4569.1,0.005087050672751908
sand-flag:15-9-F-15-D:4569.2000,15/9-F-15 D,0.0,4569.2,0.006355475468031803
sand-flag:15-9-F-15-D:4569.3000,15/9-F-15 D,0.0,4569.3,0.008793397175218551
sand-flag:15-9-F-15-D:4569.4000,15/9-F-15 D,0.0,4569.4,0.012719686806270386
sand-flag:15-9-F-15-D:4569.5000,15/9-F-15 D,0.0,4569.5,0.01184156583403066
sand-flag:15-9-F-15-D:4569.6000,15/9-F-15 D,0.0,4569.6,0.008232249764051241
sand-flag:15-9-F-15-D:4569.7000,15/9-F-15 D,0.0,4569.7,0.004547852992835445
sand-flag:15-9-F-15-D:4569.8000,15/9-F-15 D,0.0,4569.8,0.0024647165802259684
sand-flag:15-9-F-15-D:4569.9000,15/9-F-15 D,0.0,4569.9,0.0011435227089701882
sand-flag:15-9-F-15-D:4570.0000,15/9-F-15 D,0.0,4570.0,0.0008083917708180791
sand-flag:15-9-F-15-D:4570.1000,15/9-F-15 D,0.0,4570.1,0.0008080650385038372
sand-flag:15-9-F-15-D:4570.2000,15/9-F-15 D,0.0,4570.2,0.001072357072475121
sand-flag:15-9-F-15-D:4570.3000,15/9-F-15 D,0.0,4570.3,0.0012375183035688204
sand-flag:15-9-F-15-D:4570.4000,15/9-F-15 D,0.0,4570.4,0.0017873797757578399
sand-flag:15-9-F-15-D:4570.5000,15/9-F-15 D,0.0,4570.5,0.002999482434292568
sand-flag:15-9-F-15-D:4570.6000,15/9-F-15 D,0.0,4570.6,0.0059662354783927216
sand-flag:15-9-F-15-D:4570.7000,15/9-F-15 D,0.0,4570.7,0.009744601152065388
sand-flag:15-9-F-15-D:4570.8000,15/9-F-15 D,0.0,4570.8,0.016351501615880098
sand-flag:15-9-F-15-D:4570.9000,15/9-F-15 D,0.0,4570.9,0.022960881192006143
sand-flag:15-9-F-15-D:4571.0000,15/9-F-15 D,0.0,4571.0,0.02395575155989529
sand-flag:15-9-F-15-D:4571.1000,15/9-F-15 D,0.0,4571.1,0.022114838009345165
sand-flag:15-9-F-15-D:4571.2000,15/9-F-15 D,0.0,4571.2,0.018713646602475494
sand-flag:15-9-F-15-D:4571.3000,15/9-F-15 D,0.0,4571.3,0.015454411472906897
sand-flag:15-9-F-15-D:4571.4000,15/9-F-15 D,0.0,4571.4,0.013526699427028225
sand-flag:15-9-F-15-D:4571.5000,15/9-F-15 D,0.0,4571.5,0.013417721975797627
sand-flag:15-9-F-15-D:4571.6000,15/9-F-15 D,0.0,4571.6,0.015004599017882649
sand-flag:15-9-F-15-D:4571.7000,15/9-F-15 D,0.0,4571.7,0.019967378256726984
sand-flag:15-9-F-15-D:4571.8000,15/9-F-15 D,0.0,4571.8,0.022305164395855233
sand-flag:15-9-F-15-D:4571.9000,15/9-F-15 D,0.0,4571.9,0.025581831716893596
sand-flag:15-9-F-15-D:4572.0000,15/9-F-15 D,0.0,4572.0,0.028546850339168532
sand-flag:15-9-F-15-D:4572.1000,15/9-F-15 D,0.0,4572.1,0.024927681531090946
sand-flag:15-9-F-15-D:4572.2000,15/9-F-15 D,0.0,4572.2,0.0223541528587594
sand-flag:15-9-F-15-D:4572.3000,15/9-F-15 D,0.0,4572.3,0.02392025234404604
sand-flag:15-9-F-15-D:4572.4000,15/9-F-15 D,0.0,4572.4,0.028546179497947993
sand-flag:15-9-F-15-D:4572.5000,15/9-F-15 D,0.0,4572.5,0.03948752368529793
sand-flag:15-9-F-15-D:4572.6000,15/9-F-15 D,0.0,4572.6,0.04108687094637834
sand-flag:15-9-F-15-D:4572.7000,15/9-F-15 D,0.0,4572.7,0.040633099966713986
sand-flag:15-9-F-15-D:4572.8000,15/9-F-15 D,0.0,4572.8,0.035924597245578914
sand-flag:15-9-F-15-D:4572.9000,15/9-F-15 D,0.0,4572.9,0.029855546403478008
sand-flag:15-9-F-15-D:4573.0000,15/9-F-15 D,0.0,4573.0,0.022352586554804987
sand-flag:15-9-F-15-D:4573.1000,15/9-F-15 D,0.0,4573.1,0.01660372091318809
sand-flag:15-9-F-15-D:4573.2000,15/9-F-15 D,0.0,4573.2,0.013681200544322425
sand-flag:15-9-F-15-D:4573.3000,15/9-F-15 D,0.0,4573.3,0.01203017291804221
sand-flag:15-9-F-15-D:4573.4000,15/9-F-15 D,0.0,4573.4,0.012181958609340885
sand-flag:15-9-F-15-D:4573.5000,15/9-F-15 D,0.0,4573.5,0.014949373778083155
sand-flag:15-9-F-15-D:4573.6000,15/9-F-15 D,0.0,4573.6,0.022974373051265984
sand-flag:15-9-F-15-D:4573.7000,15/9-F-15 D,0.0,4573.7,0.02853328721519606
sand-flag:15-9-F-15-D:4573.8000,15/9-F-15 D,0.0,4573.8,0.03721851546154013
sand-flag:15-9-F-15-D:4573.9000,15/9-F-15 D,0.0,4573.9,0.04940655255426801
sand-flag:15-9-F-15-D:4574.0000,15/9-F-15 D,0.0,4574.0,0.06316551018308246
sand-flag:15-9-F-15-D:4574.1000,15/9-F-15 D,0.0,4574.1,0.06300766330328379
sand-flag:15-9-F-15-D:4574.2000,15/9-F-15 D,0.0,4574.2,0.07219407127125016
sand-flag:15-9-F-15-D:4574.3000,15/9-F-15 D,0.0,4574.3,0.06885068171848724
sand-flag:15-9-F-15-D:4574.4000,15/9-F-15 D,0.0,4574.4,0.05538034758015879
sand-flag:15-9-F-15-D:4574.5000,15/9-F-15 D,0.0,4574.5,0.05496924092071519
sand-flag:15-9-F-15-D:4574.6000,15/9-F-15 D,0.0,4574.6,0.04407161954173419
sand-flag:15-9-F-15-D:4574.7000,15/9-F-15 D,0.0,4574.7,0.025931844830657805
sand-flag:15-9-F-15-D:4574.8000,15/9-F-15 D,0.0,4574.8,0.02027304640945985
sand-flag:15-9-F-15-D:4574.9000,15/9-F-15 D,0.0,4574.9,0.020861323474211768
sand-flag:15-9-F-15-D:4575.0000,15/9-F-15 D,0.0,4575.0,0.02815247903142765
sand-flag:15-9-F-15-D:4575.1000,15/9-F-15 D,0.0,4575.1,0.05313358016638929
sand-flag:15-9-F-15-D:4575.2000,15/9-F-15 D,0.0,4575.2,0.0954046600900345
sand-flag:15-9-F-15-D:4575.3000,15/9-F-15 D,0.0,4575.3,0.12616735707386273
sand-flag:15-9-F-15-D:4575.4000,15/9-F-15 D,0.0,4575.4,0.11438679870447023
sand-flag:15-9-F-15-D:4575.5000,15/9-F-15 D,0.0,4575.5,0.07331242106636074
sand-flag:15-9-F-15-D:4575.6000,15/9-F-15 D,0.0,4575.6,0.04678558302113454
sand-flag:15-9-F-15-D:4575.7000,15/9-F-15 D,0.0,4575.7,0.03054436056972601
sand-flag:15-9-F-15-D:4575.8000,15/9-F-15 D,0.0,4575.8,0.024068618442103444
sand-flag:15-9-F-15-D:4575.9000,15/9-F-15 D,0.0,4575.9,0.02239700994389451
sand-flag:15-9-F-15-D:4576.0000,15/9-F-15 D,0.0,4576.0,0.024906232687238017
sand-flag:15-9-F-15-D:4576.1000,15/9-F-15 D,0.0,4576.1,0.023758227457438375
sand-flag:15-9-F-15-D:4576.2000,15/9-F-15 D,0.0,4576.2,0.019078064979648382
sand-flag:15-9-F-15-D:4576.3000,15/9-F-15 D,0.0,4576.3,0.018587981145516706
sand-flag:15-9-F-15-D:4576.4000,15/9-F-15 D,0.0,4576.4,0.01758647781651037
sand-flag:15-9-F-15-D:4576.5000,15/9-F-15 D,0.0,4576.5,0.01910353709666917
sand-flag:15-9-F-15-D:4576.6000,15/9-F-15 D,0.0,4576.6,0.02297449918116912
sand-flag:15-9-F-15-D:4576.7000,15/9-F-15 D,0.0,4576.7,0.028195706113460034
sand-flag:15-9-F-15-D:4576.8000,15/9-F-15 D,0.0,4576.8,0.034666389452123685
sand-flag:15-9-F-15-D:4576.9000,15/9-F-15 D,0.0,4576.9,0.04443414949815943
sand-flag:15-9-F-15-D:4577.0000,15/9-F-15 D,0.0,4577.0,0.06192006037409345
sand-flag:15-9-F-15-D:4577.1000,15/9-F-15 D,0.0,4577.1,0.06131623473528925
sand-flag:15-9-F-15-D:4577.2000,15/9-F-15 D,0.0,4577.2,0.05078452365633638
sand-flag:15-9-F-15-D:4577.3000,15/9-F-15 D,0.0,4577.3,0.039071150620037964
sand-flag:15-9-F-15-D:4577.4000,15/9-F-15 D,0.0,4577.4,0.030279717282931034
sand-flag:15-9-F-15-D:4577.5000,15/9-F-15 D,0.0,4577.5,0.0236508652606605
sand-flag:15-9-F-15-D:4577.6000,15/9-F-15 D,0.0,4577.6,0.018967332796666295
sand-flag:15-9-F-15-D:4577.7000,15/9-F-15 D,0.0,4577.7,0.016150153265972276
sand-flag:15-9-F-15-D:4577.8000,15/9-F-15 D,0.0,4577.8,0.014457868003695138
sand-flag:15-9-F-15-D:4577.9000,15/9-F-15 D,0.0,4577.9,0.01677163668255246
sand-flag:15-9-F-15-D:4578.0000,15/9-F-15 D,0.0,4578.0,0.021985610590991578
sand-flag:15-9-F-15-D:4578.1000,15/9-F-15 D,0.0,4578.1,0.021495793752429906
sand-flag:15-9-F-15-D:4578.2000,15/9-F-15 D,0.0,4578.2,0.01814225116481015
sand-flag:15-9-F-15-D:4578.3000,15/9-F-15 D,0.0,4578.3,0.016318168782560892
sand-flag:15-9-F-15-D:4578.4000,15/9-F-15 D,0.0,4578.4,0.017822632457571073
sand-flag:15-9-F-15-D:4578.5000,15/9-F-15 D,0.0,4578.5,0.016981272135444786
sand-flag:15-9-F-15-D:4578.6000,15/9-F-15 D,0.0,4578.6,0.01644459619555842
sand-flag:15-9-F-15-D:4578.7000,15/9-F-15 D,0.0,4578.7,0.017925847749050365
sand-flag:15-9-F-15-D:4578.8000,15/9-F-15 D,0.0,4578.8,0.02057718075164962
sand-flag:15-9-F-15-D:4578.9000,15/9-F-15 D,0.0,4578.9,0.020149261123880123
sand-flag:15-9-F-15-D:4579.0000,15/9-F-15 D,0.0,4579.0,0.02363441905067352
sand-flag:15-9-F-15-D:4579.1000,15/9-F-15 D,0.0,4579.1,0.030689781443807386
sand-flag:15-9-F-15-D:4579.2000,15/9-F-15 D,0.0,4579.2,0.04102715159055432
sand-flag:15-9-F-15-D:4579.3000,15/9-F-15 D,0.0,4579.3,0.05262503544599263
sand-flag:15-9-F-15-D:4579.4000,15/9-F-15 D,0.0,4579.4,0.07092833493924931
sand-flag:15-9-F-15-D:4579.5000,15/9-F-15 D,0.0,4579.5,0.08488836794169524
sand-flag:15-9-F-15-D:4579.6000,15/9-F-15 D,0.0,4579.6,0.0792107209241873
sand-flag:15-9-F-15-D:4579.7000,15/9-F-15 D,0.0,4579.7,0.056175907816847656
sand-flag:15-9-F-15-D:4579.8000,15/9-F-15 D,0.0,4579.8,0.031768340398399326
sand-flag:15-9-F-15-D:4579.9000,15/9-F-15 D,0.0,4579.9,0.01619476460388645
sand-flag:15-9-F-15-D:4580.0000,15/9-F-15 D,0.0,4580.0,0.007510073917969698
sand-flag:15-9-F-15-D:4580.1000,15/9-F-15 D,0.0,4580.1,0.0027521510287695297
sand-flag:15-9-F-15-D:4580.2000,15/9-F-15 D,0.0,4580.2,0.000809939229291745
sand-flag:15-9-F-15-D:4580.3000,15/9-F-15 D,0.0,4580.3,0.00024541708825767347
sand-flag:15-9-F-15-D:4580.4000,15/9-F-15 D,0.0,4580.4,0.00012686747838947584
sand-flag:15-9-F-15-D:4580.5000,15/9-F-15 D,0.0,4580.5,0.00013369647659207685
sand-flag:15-9-F-15-D:4580.6000,15/9-F-15 D,0.0,4580.6,0.0002515657862294394
sand-flag:15-9-F-15-D:4580.7000,15/9-F-15 D,0.0,4580.7,0.0005736941075078253
sand-flag:15-9-F-15-D:4580.8000,15/9-F-15 D,0.0,4580.8,0.0016067329654815238
sand-flag:15-9-F-15-D:4580.9000,15/9-F-15 D,0.0,4580.9,0.005496165592023522
sand-flag:15-9-F-15-D:4581.0000,15/9-F-15 D,0.0,4581.0,0.01231420620513957
sand-flag:15-9-F-15-D:4581.1000,15/9-F-15 D,0.0,4581.1,0.018584472900562723
sand-flag:15-9-F-15-D:4581.2000,15/9-F-15 D,0.0,4581.2,0.014714245794984652
sand-flag:15-9-F-15-D:4581.3000,15/9-F-15 D,0.0,4581.3,0.010963402964414011
sand-flag:15-9-F-15-D:4581.4000,15/9-F-15 D,0.0,4581.4,0.011989130386114873
sand-flag:15-9-F-15-D:4581.5000,15/9-F-15 D,0.0,4581.5,0.03519944485958177
sand-flag:15-9-F-15-D:4581.6000,15/9-F-15 D,0.0,4581.6,0.13505347277748714
sand-flag:15-9-F-15-D:4581.7000,15/9-F-15 D,0.0,4581.7,0.34579609320196625
sand-flag:15-9-F-15-D:4581.8000,15/9-F-15 D,0.0,4581.8,0.5542289151168068
sand-flag:15-9-F-15-D:4581.9000,15/9-F-15 D,0.0,4581.9,0.6687385616503575
sand-flag:15-9-F-15-D:4582.0000,15/9-F-15 D,0.0,4582.0,0.7231836349105394
sand-flag:15-9-F-15-D:4582.1000,15/9-F-15 D,0.0,4582.1,0.7359122236208473
sand-flag:15-9-F-15-D:4582.2000,15/9-F-15 D,0.0,4582.2,0.7064914306412174
sand-flag:15-9-F-15-D:4582.3000,15/9-F-15 D,0.0,4582.3,0.6873535275700844
sand-flag:15-9-F-15-D:4582.4000,15/9-F-15 D,0.0,4582.4,0.6669319844243785
sand-flag:15-9-F-15-D:4582.5000,15/9-F-15 D,0.0,4582.5,0.649172804717717
sand-flag:15-9-F-15-D:4582.6000,15/9-F-15 D,1.0,4582.6,0.7104852201743826
sand-flag:15-9-F-15-D:4582.7000,15/9-F-15 D,1.0,4582.7,0.7890560286239787
sand-flag:15-9-F-15-D:4582.8000,15/9-F-15 D,1.0,4582.8,0.8498663344683134
sand-flag:15-9-F-15-D:4582.9000,15/9-F-15 D,1.0,4582.9,0.8956226436753356
sand-flag:15-9-F-15-D:4583.0000,15/9-F-15 D,1.0,4583.0,0.9220202154424915
sand-flag:15-9-F-15-D:4583.1000,15/9-F-15 D,1.0,4583.1,0.9354431854001598
sand-flag:15-9-F-15-D:4583.2000,15/9-F-15 D,1.0,4583.2,0.9427841210600116
sand-flag:15-9-F-15-D:4583.3000,15/9-F-15 D,1.0,4583.3,0.946455338492947
sand-flag:15-9-F-15-D:4583.4000,15/9-F-15 D,1.0,4583.4,0.9463809366126833
sand-flag:15-9-F-15-D:4583.5000,15/9-F-15 D,1.0,4583.5,0.9451103967575029
sand-flag:15-9-F-15-D:4583.6000,15/9-F-15 D,1.0,4583.6,0.9443738442638836
sand-flag:15-9-F-15-D:4583.7000,15/9-F-15 D,1.0,4583.7,0.9449534409218413
sand-flag:15-9-F-15-D:4583.8000,15/9-F-15 D,1.0,4583.8,0.9508032231823288
sand-flag:15-9-F-15-D:4583.9000,15/9-F-15 D,1.0,4583.9,0.9564795405653235
sand-flag:15-9-F-15-D:4584.0000,15/9-F-15 D,1.0,4584.0,0.9553942639002911
sand-flag:15-9-F-15-D:4584.1000,15/9-F-15 D,1.0,4584.1,0.9515820105114374
sand-flag:15-9-F-15-D:4584.2000,15/9-F-15 D,1.0,4584.2,0.9455431035694268
sand-flag:15-9-F-15-D:4584.3000,15/9-F-15 D,1.0,4584.3,0.9318588847993352
sand-flag:15-9-F-15-D:4584.4000,15/9-F-15 D,1.0,4584.4,0.9096839242080004
sand-flag:15-9-F-15-D:4584.5000,15/9-F-15 D,1.0,4584.5,0.8849334111474473
sand-flag:15-9-F-15-D:4584.6000,15/9-F-15 D,1.0,4584.6,0.8729355812516121
sand-flag:15-9-F-15-D:4584.7000,15/9-F-15 D,1.0,4584.7,0.8868349663321438
sand-flag:15-9-F-15-D:4584.8000,15/9-F-15 D,1.0,4584.8,0.9176565242666891
sand-flag:15-9-F-15-D:4584.9000,15/9-F-15 D,1.0,4584.9,0.93897064201099
sand-flag:15-9-F-15-D:4585.0000,15/9-F-15 D,1.0,4585.0,0.941948053200933
sand-flag:15-9-F-15-D:4585.1000,15/9-F-15 D,1.0,4585.1,0.9438796785185489
sand-flag:15-9-F-15-D:4585.2000,15/9-F-15 D,1.0,4585.2,0.9336796336014523
sand-flag:15-9-F-15-D:4585.3000,15/9-F-15 D,1.0,4585.3,0.930352349241593
sand-flag:15-9-F-15-D:4585.4000,15/9-F-15 D,1.0,4585.4,0.9277475180181175
sand-flag:15-9-F-15-D:4585.5000,15/9-F-15 D,1.0,4585.5,0.9229174115911031
sand-flag:15-9-F-15-D:4585.6000,15/9-F-15 D,1.0,4585.6,0.9163901384312716
sand-flag:15-9-F-15-D:4585.7000,15/9-F-15 D,1.0,4585.7,0.9115616398853916
sand-flag:15-9-F-15-D:4585.8000,15/9-F-15 D,1.0,4585.8,0.9123977521461037
sand-flag:15-9-F-15-D:4585.9000,15/9-F-15 D,1.0,4585.9,0.9133875480003149
sand-flag:15-9-F-15-D:4586.0000,15/9-F-15 D,1.0,4586.0,0.9082268703112298
sand-flag:15-9-F-15-D:4586.1000,15/9-F-15 D,1.0,4586.1,0.8997703088244259
sand-flag:15-9-F-15-D:4586.2000,15/9-F-15 D,1.0,4586.2,0.8970128926439112
sand-flag:15-9-F-15-D:4586.3000,15/9-F-15 D,1.0,4586.3,0.9052893569248149
sand-flag:15-9-F-15-D:4586.4000,15/9-F-15 D,1.0,4586.4,0.9161954243033751
sand-flag:15-9-F-15-D:4586.5000,15/9-F-15 D,1.0,4586.5,0.9214996912495994
sand-flag:15-9-F-15-D:4586.6000,15/9-F-15 D,1.0,4586.6,0.9194565666993415
sand-flag:15-9-F-15-D:4586.7000,15/9-F-15 D,1.0,4586.7,0.9134454964713462
sand-flag:15-9-F-15-D:4586.8000,15/9-F-15 D,1.0,4586.8,0.9136747666060382
sand-flag:15-9-F-15-D:4586.9000,15/9-F-15 D,1.0,4586.9,0.9235894888964321
sand-flag:15-9-F-15-D:4587.0000,15/9-F-15 D,1.0,4587.0,0.9356408909011017
sand-flag:15-9-F-15-D:4587.1000,15/9-F-15 D,1.0,4587.1,0.9425409293311794
sand-flag:15-9-F-15-D:4587.2000,15/9-F-15 D,1.0,4587.2,0.943447880454953
sand-flag:15-9-F-15-D:4587.3000,15/9-F-15 D,1.0,4587.3,0.9415372423904098
sand-flag:15-9-F-15-D:4587.4000,15/9-F-15 D,1.0,4587.4,0.9404085147570727
sand-flag:15-9-F-15-D:4587.5000,15/9-F-15 D,1.0,4587.5,0.9400070012438919
sand-flag:15-9-F-15-D:4587.6000,15/9-F-15 D,1.0,4587.6,0.9400326004093306
sand-flag:15-9-F-15-D:4587.7000,15/9-F-15 D,1.0,4587.7,0.9385750431414549
sand-flag:15-9-F-15-D:4587.8000,15/9-F-15 D,1.0,4587.8,0.9348129850307141
sand-flag:15-9-F-15-D:4587.9000,15/9-F-15 D,1.0,4587.9,0.9329819474482445
sand-flag:15-9-F-15-D:4588.0000,15/9-F-15 D,1.0,4588.0,0.937702760854067
sand-flag:15-9-F-15-D:4588.1000,15/9-F-15 D,1.0,4588.1,0.9477405138155598
sand-flag:15-9-F-15-D:4588.2000,15/9-F-15 D,1.0,4588.2,0.9576075684877873
